reference_index,batch_number,reference_id,title,status_hint
4633,4633,31200718,The effect and burden modification of heating on adult asthma hospitalizations in Shijiazhuang: a time-series analysis.,see 05_pdf_download.json and package ZIPs
4634,4634,31200502,Toward an Improved Air Pollution Warning System in Quebec.,see 05_pdf_download.json and package ZIPs
4635,4635,31200157,Physico-chemical properties and gestational diabetes predict transplacental transfer and partitioning of perfluoroalkyl substances.,see 05_pdf_download.json and package ZIPs
4636,4636,31200131,"Integrative analysis of mRNAs, miRNAs and lncRNAs in urban particulate matter SRM 1648a-treated EA.hy926 human endothelial cells.",see 05_pdf_download.json and package ZIPs
4637,4637,31199065,PM upregulates rat mesenteric arteries 5-HT receptor via inflammatory-mediated mitogen-activated protein kinases signaling pathway. 2.5 2A,see 05_pdf_download.json and package ZIPs
4638,4638,31196028,"Effects of particulate matter (PM) on childhood asthma exacerbation and control in Xiamen, China.",see 05_pdf_download.json and package ZIPs
4639,4639,31195296,"PM metal constituent exposure and stillbirth risk in Harris County, Texas. 2.5",see 05_pdf_download.json and package ZIPs
4640,4640,31187658,Characterizing environmental asthma triggers and healthcare use patterns in Puerto Rico.,see 05_pdf_download.json and package ZIPs
4641,4641,31185348,"Associations of chemical composition and sources of PM with lung function of severe asthmatic adults in a low air pollution environment of urban Nagasaki, Japan. 2.5",see 05_pdf_download.json and package ZIPs
4642,4642,31182075,Correlation between indoor air pollution and adult respiratory health in Zunyi City in Southwest China: situation in two different seasons.,see 05_pdf_download.json and package ZIPs
4643,4643,31181014,Exposure to Heat Wave During Pregnancy and Adverse Birth Outcomes: An Exploration of Susceptible Windows.,see 05_pdf_download.json and package ZIPs
4644,4644,31181011,Long-term Effects of Cumulative Average PM2.5 Exposure on the Risk of Hemorrhagic Stroke.,see 05_pdf_download.json and package ZIPs
4645,4645,31176908,Predicting gestational personal exposure to PM from satellite-driven ambient concentrations in Shanghai. 2.5,see 05_pdf_download.json and package ZIPs
4646,4646,31176380,Household air pollution from domestic combustion of solid fuels and health.,see 05_pdf_download.json and package ZIPs
4647,4647,31174511,"Effect of ambient air pollution on premature SGA in Changzhou city, 2013-2016: a retrospective study.",see 05_pdf_download.json and package ZIPs
4648,4648,31170008,"The Shape of the Concentration-Response Association between Fine Particulate Matter Pollution and Human Mortality in Beijing, China, and Its Implications for Health Impact Assessment.",see 05_pdf_download.json and package ZIPs
4649,4649,31166133,Long-Term PM Exposure and Cause-Specific Mortality in the Latium Region (Italy): A Difference-in-Differences Approach. 10,see 05_pdf_download.json and package ZIPs
4650,4650,31165309,"Inflammatory and coagulatory markers and exposure to different size fractions of particle mass, number and surface area air concentrations in Swedish iron foundries, in particular respirable quartz.",see 05_pdf_download.json and package ZIPs
4651,4651,31162280,Accountability Assessment of Health Improvements in the United States Associated with Reduced Coal Emissions Between 2005 and 2012.,see 05_pdf_download.json and package ZIPs
4652,4652,31161547,"The effect of ambient air pollution on circulatory mortality: a short-term exposure assessment in Xi'an, China.",see 05_pdf_download.json and package ZIPs
4653,4653,31148503,Prenatal Particulate Air Pollution and DNA Methylation in Newborns: An Epigenome-Wide Meta-Analysis.,see 05_pdf_download.json and package ZIPs
4654,4654,31146163,Associations between respiratory health and ozone and fine particulate matter during a wildfire event.,see 05_pdf_download.json and package ZIPs
4655,4655,31146100,"Seasonal characterization and dosimetry-assisted risk assessment of indoor particulate matter (PM, PM, and PM) collected in different schools. 10-2.5 2.5-0.25 0.25",see 05_pdf_download.json and package ZIPs
4656,4656,31141493,A link between environmental pollution and civilization disorders: a mini review.,see 05_pdf_download.json and package ZIPs
4657,4657,31138695,Adverse organogenesis and predisposed long-term metabolic syndrome from prenatal exposure to fine particulate matter.,see 05_pdf_download.json and package ZIPs
4658,4658,31130151,Environmental monitoring and the developmental origins of health and disease.,see 05_pdf_download.json and package ZIPs
4659,4659,31128767,"Association between pregnancy loss and ambient PM using survey data in Africa: a longitudinal case-control study, 1998-2016. 2·5",see 05_pdf_download.json and package ZIPs
4660,4660,31128384,Longitudinal Effect of Ambient Air Pollution and Pollen Exposure on Asthma Control: The Patient-Reported Outcomes Measurement Information System (PROMIS) Pediatric Asthma Study.,see 05_pdf_download.json and package ZIPs
4661,4661,31116273,Fine particulate matter and ischemic heart diseases inrelation to sex. An ecological time series study.,see 05_pdf_download.json and package ZIPs
4662,4662,31114965,A study of atherothrombotic biomarkers in welders.,see 05_pdf_download.json and package ZIPs
4663,4663,31112259,"Association of Changes in Air Quality With Incident Asthma in Children in California, 1993-2014.",see 05_pdf_download.json and package ZIPs
4664,4664,31107509,Ambient Fine Particulate Matter and Preterm Birth in California: Identification of Critical Exposure Windows.,see 05_pdf_download.json and package ZIPs
4665,4665,31103472,Ambient particulate air pollution and circulating C-reactive protein level: A systematic review and meta-analysis.,see 05_pdf_download.json and package ZIPs
4666,4666,31099564,Prenatal Exposure to Per- and Polyfluoroalkyl Substances (PFASs) and Association between the Placental Transfer Efficiencies and Dissociation Constant of Serum Proteins-PFAS Complexes.,see 05_pdf_download.json and package ZIPs
4667,4667,31096994,"Maternal exposure to ambient fine particulate matter and fetal growth in Shanghai, China.",see 05_pdf_download.json and package ZIPs
4668,4668,31096974,Relations between air pollution and vascular development in 5-year old children: a cross-sectional study in the Netherlands.,see 05_pdf_download.json and package ZIPs
4669,4669,31096331,Mitigation impact of roadside trees on fine particle pollution.,see 05_pdf_download.json and package ZIPs
4670,4670,31095432,The Association between Long-Term Air Pollution and Urinary Catecholamines: Evidence from the Multi-Ethnic Study of Atherosclerosis.,see 05_pdf_download.json and package ZIPs
4671,4671,31090042,"Low Levels of Air Pollution and Health: Effect Estimates, Methodological Challenges, and Future Directions.",see 05_pdf_download.json and package ZIPs
4672,4672,31075749,"Complex relationships between greenness, air pollution, and mortality in a population-based Canadian cohort.",see 05_pdf_download.json and package ZIPs
4673,4673,31074784,Early-life exposure to ambient fine particulate air pollution and infant mortality: pooled evidence from 43 low- and middle-income countries.,see 05_pdf_download.json and package ZIPs
4674,4674,31070475,Short and Long Term Exposure to Ambient Air Pollution and Impact on Health in India: A Systematic Review.,see 05_pdf_download.json and package ZIPs
4675,4675,31067477,Contribution of transregional transport to particle pollution and health effects in Shanghai during 2013-2017.,see 05_pdf_download.json and package ZIPs
4676,4676,31067193,Long-Term Exposure to Fine Particulate Matter and Hypertension Incidence in China.,see 05_pdf_download.json and package ZIPs
4677,4677,31065985,Effect and threshold of PM on population mortality in a highly polluted area: a study on applicability of standards. 2.5,see 05_pdf_download.json and package ZIPs
4678,4678,31062476,Arterial stiffness during whole-body passive heat stress in healthy older adults.,see 05_pdf_download.json and package ZIPs
4679,4679,31059876,Changes in the acute response of respiratory diseases to PM in New York State from 2005 to 2016. 2.5,see 05_pdf_download.json and package ZIPs
4680,4680,31055170,Personal assessment of the external exposome during pregnancy and childhood in Europe.,see 05_pdf_download.json and package ZIPs
4681,4681,31055169,Prenatal exposure to PM and NO and sex-dependent infant cognitive and motor development. 2.5 2,see 05_pdf_download.json and package ZIPs
4682,4682,31054526,Exposure to fine particles increases blood pressure of hypertensive outdoor workers: A panel study.,see 05_pdf_download.json and package ZIPs
4683,4683,31054378,"1,25-Vitamin D3 protects against cooking oil fumes-derived PM2.5-induced cell damage through its anti-inflammatory effects in cardiomyocytes.",see 05_pdf_download.json and package ZIPs
4684,4684,31041709,Gallic acid protects particulate matter (PM) triggers cardiac oxidative stress and inflammation causing heart adverse events in rats. 10,see 05_pdf_download.json and package ZIPs
4685,4685,31039514,The influence of green space on the short-term effects of particulate matter on hospitalization in the U.S. for 2000-2013.,see 05_pdf_download.json and package ZIPs
4686,4686,31035113,"Exposure to ambient particulate matter air pollution, blood pressure and hypertension in children and adolescents: A national cross-sectional study in China.",see 05_pdf_download.json and package ZIPs
4687,4687,31024787,"Ecological determinants of respiratory health: Examining associations between asthma emergency department visits, diesel particulate matter, and public parks and open space in Los Angeles, California.",see 05_pdf_download.json and package ZIPs
4688,4688,31023432,Cardiovascular Benefits of Fish-Oil Supplementation Against Fine Particulate Air Pollution in China.,see 05_pdf_download.json and package ZIPs
4689,4689,31022427,Exposure to carbon black nanoparticles during pregnancy persistently damages the cerebrovascular function in female mice.,see 05_pdf_download.json and package ZIPs
4690,4690,31021973,Association between maternal exposure to pollutant particulate matter 2.5 and congenital heart defects: a systematic review.,see 05_pdf_download.json and package ZIPs
4691,4691,31008439,Air pollution and Autism in Denmark.,see 05_pdf_download.json and package ZIPs
4692,4692,31004887,Personal exposure to PM constituents associated with gestational blood pressure and endothelial dysfunction. 2.5,see 05_pdf_download.json and package ZIPs
4693,4693,30999903,Particulate air pollution on cardiovascular mortality in the tropics: impact on the elderly.,see 05_pdf_download.json and package ZIPs
4694,4694,30986742,PM-induced ADRB2 hypermethylation contributed to cardiac dysfunction through cardiomyocytes apoptosis via PI3K/Akt pathway. 2.5,see 05_pdf_download.json and package ZIPs
4695,4695,30981912,"Promoting LPG usage during pregnancy: A pilot study in rural Maharashtra, India.",see 05_pdf_download.json and package ZIPs
4696,4696,30981117,Wildland firefighter smoke exposure and risk of lung cancer and cardiovascular disease mortality.,see 05_pdf_download.json and package ZIPs
4697,4697,30979514,Prenatal and early life exposures to ambient air pollution and development.,see 05_pdf_download.json and package ZIPs
4698,4698,30975573,Maternal serum concentrations of perfluoroalkyl substances and birth size in British boys.,see 05_pdf_download.json and package ZIPs
4699,4699,30975218,"In utero exposure to diesel exhaust is associated with alterations in neonatal cardiomyocyte transcription, DNA methylation and metabolic perturbation.",see 05_pdf_download.json and package ZIPs
4700,4700,30968250,"A review of gene-by-air pollution interactions for cardiovascular disease, risk factors, and biomarkers.",see 05_pdf_download.json and package ZIPs
4701,4701,30965018,Synergistic Association of House Endotoxin Exposure and Ambient Air Pollution with Asthma Outcomes.,see 05_pdf_download.json and package ZIPs
4702,4702,30963427,Population susceptibility differences and effects of air pollution on cardiovascular mortality: epidemiological evidence from a time-series study.,see 05_pdf_download.json and package ZIPs
4703,4703,30959308,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city.,see 05_pdf_download.json and package ZIPs
4704,4704,30959062,Fine particulate matter exposure during pregnancy and infancy and incident asthma.,see 05_pdf_download.json and package ZIPs
4705,4705,30955163,Combustion Particle-Induced Changes in Calcium Homeostasis: A Contributing Factor to Vascular Disease?,see 05_pdf_download.json and package ZIPs
4706,4706,30954909,"Prenatal exposure to fine particulate matter, maternal hemoglobin concentration, and fetal growth during early pregnancy: associations and mediation effects analysis.",see 05_pdf_download.json and package ZIPs
4707,4707,30954896,Air quality changes after Hong Kong shipping emission policy: An accountability study.,see 05_pdf_download.json and package ZIPs
4708,4708,30953813,A systematic review of cardiovascular responses associated with ambient black carbon and fine particulate matter.,see 05_pdf_download.json and package ZIPs
4709,4709,30952902,Air pollution during New Year's fireworks and daily mortality in the Netherlands.,see 05_pdf_download.json and package ZIPs
4710,4710,30951939,Exposure to air pollution during pregnancy and newborn liver function.,see 05_pdf_download.json and package ZIPs
4711,4711,30950650,Association of Long-Term Exposure to Particulate Matter and Ozone With Health Status and Mortality in Patients After Myocardial Infarction.,see 05_pdf_download.json and package ZIPs
4712,4712,30942673,Is breathing our polluted air a risk factor for stroke?,see 05_pdf_download.json and package ZIPs
4713,4713,30941706,Investigating the genetic architecture of conception and non-return rates in Holstein cattle under heat stress conditions.,see 05_pdf_download.json and package ZIPs
4714,4714,30933773,"Associations between concentrations of perfluoroalkyl substances in human plasma and maternal, infant, and home characteristics in Winnipeg, Canada.",see 05_pdf_download.json and package ZIPs
4715,4715,30931239,Air Pollution and Cardiovascular Disease: A Focus on Vulnerable Populations Worldwide.,see 05_pdf_download.json and package ZIPs
4716,4716,30929170,"Association between particulate matter air pollution and cardiovascular disease mortality in Lanzhou, China.",see 05_pdf_download.json and package ZIPs
4717,4717,30929168,Impact of air pollution on hospital admissions with a focus on respiratory diseases: a time-series multi-city analysis.,see 05_pdf_download.json and package ZIPs
4718,4718,30928859,A systematic review and meta-analysis of the association between daily mean temperature and mortality in China.,see 05_pdf_download.json and package ZIPs
4719,4719,30924164,A community-engaged approach to investigate cardiovascular-associated inflammation among American Indian women: A research protocol.,see 05_pdf_download.json and package ZIPs
4720,4720,30923185,"Traffic exposures, air pollution and outcomes in pulmonary arterial hypertension: a UK cohort study analysis.",see 05_pdf_download.json and package ZIPs
4721,4721,30922061,"Dietary Fat Intake, Particulate Matter Exposure, and Asthma Severity.",see 05_pdf_download.json and package ZIPs
4722,4722,30920876,"Adverse Maternal, Fetal, and Postnatal Effects of Hexafluoropropylene Oxide Dimer Acid (GenX) from Oral Gestational Exposure in Sprague-Dawley Rats.",see 05_pdf_download.json and package ZIPs
4723,4723,30919559,Persistent elevation of blood pressure by ambient coarse particulate matter after recovery from pulmonary inflammation in mice.,see 05_pdf_download.json and package ZIPs
4724,4724,30908964,"Prenatal exposure to perfluorobutanesulfonic acid and childhood adiposity: A prospective birth cohort study in Shanghai, China.",see 05_pdf_download.json and package ZIPs
4725,4725,30907194,"Onset of respiratory symptoms among Chinese students: associations with dampness and redecoration, PM, NO, SO and inadequate ventilation in the school. 10 2 2",see 05_pdf_download.json and package ZIPs
4726,4726,30906685,A Review of Environmental Epidemiology Studies in Southwestern and Mountain West Rural Minority Populations.,see 05_pdf_download.json and package ZIPs
4727,4727,30904759,Pregnancy protects against the pro-inflammatory respiratory responses induced by particulate matter exposure.,see 05_pdf_download.json and package ZIPs
4728,4728,30903465,A comprehensive evaluation of the association between ambient air pollution and adverse health outcomes of major organ systems: a systematic review with a worldwide approach.,see 05_pdf_download.json and package ZIPs
4729,4729,30896756,Particulate Air Pollution Exposure and Plasma Vitamin D Levels in Pregnant Women: A Longitudinal Cohort Study.,see 05_pdf_download.json and package ZIPs
4730,4730,30892528,Fuzzy logic and hospital admission due to respiratory diseases using estimated values by mathematical model.,see 05_pdf_download.json and package ZIPs
4731,4731,30891704,Maternal fine particulate matter (PM) exposure and adverse birth outcomes: an updated systematic review based on cohort studies. 2.5,see 05_pdf_download.json and package ZIPs
4732,4732,30889810,Meta-Analysis of Heterogeneity in the Effects of Wildfire Smoke Exposure on Respiratory Health in North America.,see 05_pdf_download.json and package ZIPs
4733,4733,30888266,Synthesis of Harvard Environmental Protection Agency (EPA) Center studies on traffic-related particulate pollution and cardiovascular outcomes in the Greater Boston Area.,see 05_pdf_download.json and package ZIPs
4734,4734,30885130,"Association between gaseous pollutants and emergency ambulance dispatches for asthma in Chengdu, China: a time-stratified case-crossover study.",see 05_pdf_download.json and package ZIPs
4735,4735,30884613,"[Short term effect of PM(2.5) on cardiovascular mortality in residents in Changping district, Beijing].",see 05_pdf_download.json and package ZIPs
4736,4736,30878009,The effects of cooking oil fumes-derived PM on blood vessel formation through ROS-mediated NLRP3 inflammasome pathway in human umbilical vein endothelial cells. 2.5,see 05_pdf_download.json and package ZIPs
4737,4737,30875246,"Cardiopulmonary Effects of Fine Particulate Matter Exposure among Older Adults, during Wildfire and Non-Wildfire Periods, in the United States 2008-2010.",see 05_pdf_download.json and package ZIPs
4738,4738,30871339,Short-Term Exposure to Ambient Air Pollution and Asthma Mortality.,see 05_pdf_download.json and package ZIPs
4739,4739,30870661,Exposure to moderate air pollution and associations with lung function at school-age: A birth cohort study.,see 05_pdf_download.json and package ZIPs
4740,4740,30867395,Health Effects of Toner Exposure Among Japanese Toner-Handling Workers: A 10-Year Prospective Cohort Study.,see 05_pdf_download.json and package ZIPs
4741,4741,30862234,Association of short- and long-term exposure to air pollution with atrial fibrillation.,see 05_pdf_download.json and package ZIPs
4742,4742,30860255,Cardiovascular disease burden from ambient air pollution in Europe reassessed using novel hazard ratio functions.,see 05_pdf_download.json and package ZIPs
4743,4743,30859207,"Temporal variations in the triggering of myocardial infarction by air temperature in Augsburg, Germany, 1987-2014.",see 05_pdf_download.json and package ZIPs
4744,4744,30854505,Pollutant composition modification of the effect of air pollution on progression of coronary artery calcium: the Multi-Ethnic Study of Atherosclerosis.,see 05_pdf_download.json and package ZIPs
4745,4745,30852664,"Impact of ambient temperature on hospital admissions for cardiovascular disease in Hefei City, China.",see 05_pdf_download.json and package ZIPs
4746,4746,30852452,Association between prenatal particulate air pollution exposure and telomere length in cord blood: Effect modification by fetal sex.,see 05_pdf_download.json and package ZIPs
4747,4747,30848806,Association of Long-term Exposure to Ambient Air Pollutants With Risk Factors for Cardiovascular Disease in China.,see 05_pdf_download.json and package ZIPs
4748,4748,30848357,The effects of aging on the distribution of cerebral blood flow with postural changes and mild hyperthermia.,see 05_pdf_download.json and package ZIPs
4749,4749,30845921,Ovalbumin-sensitized mice have altered airway inflammation to agriculture organic dust.,see 05_pdf_download.json and package ZIPs
4750,4750,30845676,Neighborhood Greenness Attenuates the Adverse Effect of PM on Cardiovascular Mortality in Neighborhoods of Lower Socioeconomic Status. 2.5,see 05_pdf_download.json and package ZIPs
4751,4751,30841934,Health effects of particulate matter air pollution in underground railway systems - a critical review of the evidence.,see 05_pdf_download.json and package ZIPs
4752,4752,30841392,Associations between fine particulate matter and changes in lipids/lipoproteins among midlife women.,see 05_pdf_download.json and package ZIPs
4753,4753,30840253,Association of particulate matter air pollution and hospital visits for respiratory diseases: a time-series study from China.,see 05_pdf_download.json and package ZIPs
4754,4754,30836309,Ambient PM and clinically recognized early pregnancy loss: A case-control study with spatiotemporal exposure predictions. 2.5,see 05_pdf_download.json and package ZIPs
4755,4755,30835377,Estimation of Short-term Mortality and Morbidity Attributed to Fine Particulate Matter in the Ambient Air of Eight Iranian Cities.,see 05_pdf_download.json and package ZIPs
4756,4756,30832205,Environmental Contaminants Exposure and Preterm Birth: A Systematic Review.,see 05_pdf_download.json and package ZIPs
4757,4757,30831471,The acute health effects of ozone and PM on daily cardiovascular disease mortality: A multi-center time series study in China. 2.5,see 05_pdf_download.json and package ZIPs
4758,4758,30826617,Triggering of cardiovascular hospital admissions by source specific fine particle concentrations in urban centers of New York State.,see 05_pdf_download.json and package ZIPs
4759,4759,30825688,Smog and risk of overall and type-specific cardiovascular diseases: A pooled analysis of 53 cohort studies with 21.09 million participants.,see 05_pdf_download.json and package ZIPs
4760,4760,30822672,Fine particulate matter-induced cardiovascular injury is associated with NLRP3 inflammasome activation in Apo E mice. -/-,see 05_pdf_download.json and package ZIPs
4761,4761,30822559,Serum perfluoroalkyl substances and lung function in adolescents exposed to the World Trade Center disaster.,see 05_pdf_download.json and package ZIPs
4762,4762,30822387,"Evidence for Urban-Rural Disparity in Temperature-Mortality Relationships in Zhejiang Province, China.",see 05_pdf_download.json and package ZIPs
4763,4763,30818233,Prenatal and childhood exposure to poly- and perfluoroalkyl substances (PFAS) and cognitive development in children at age 8 years.,see 05_pdf_download.json and package ZIPs
4764,4764,30812033,Alpha2B-Adrenergic Receptor Overexpression in the Brain Potentiate Air Pollution-induced Behavior and Blood Pressure Changes.,see 05_pdf_download.json and package ZIPs
4765,4765,30812001,The impact of ambient particulate matter on hospital outpatient visits for respiratory and circulatory system disease in an urban Chinese population.,see 05_pdf_download.json and package ZIPs
4766,4766,30810414,Neighborhood air pollution and household environmental health as it relates to respiratory health and healthcare utilization among elderly persons with asthma.,see 05_pdf_download.json and package ZIPs
4767,4767,30808738,In utero ultrafine particulate matter exposure causes offspring pulmonary immunosuppression.,see 05_pdf_download.json and package ZIPs
4768,4768,30806950,The Effects of Air Pollution on the Development of Atopic Disease.,see 05_pdf_download.json and package ZIPs
4769,4769,30797734,Fine particulate matter and incidence of metabolic syndrome in non-CVD patients: A nationwide population-based cohort study.,see 05_pdf_download.json and package ZIPs
4770,4770,30797415,Estimation of PM-associated disease burden in China in 2020 and 2030 using population and air quality scenarios: a modelling study. 2·5,see 05_pdf_download.json and package ZIPs
4771,4771,30790006,Health effects of ultrafine particles: a systematic literature review update of epidemiological evidence.,see 05_pdf_download.json and package ZIPs
4772,4772,30785782,Spatiotemporal Variations in Ambient Ultrafine Particles and the Incidence of Childhood Asthma.,see 05_pdf_download.json and package ZIPs
4773,4773,30779516,Effect of Air Pollution and Hospital Admission: A Systematic Review.,see 05_pdf_download.json and package ZIPs
4774,4774,30776752,Ambient temperature and preterm birth: A retrospective study of 32 million US singleton births.,see 05_pdf_download.json and package ZIPs
4775,4775,30771627,Towards a fuller assessment of benefits to children's health of reducing air pollution and mitigating climate change due to fossil fuel combustion.,see 05_pdf_download.json and package ZIPs
4776,4776,30770735,Alterations in tissue microRNA after heat stress in the conscious rat: potential biomarkers of organ-specific injury.,see 05_pdf_download.json and package ZIPs
4777,4777,30765192,"Spatial variation in lag structure in the short-term effects of air pollution on mortality in seven major South Korean cities, 2006-2013.",see 05_pdf_download.json and package ZIPs
4778,4778,30763731,Vitamin D Status Modifies the Response to Indoor Particulate Matter in Obese Urban Children with Asthma.,see 05_pdf_download.json and package ZIPs
4779,4779,30759582,Exposure to coarse particulate matter during gestation and term low birthweight in California: Variation in exposure and risk across region and socioeconomic subgroup.,see 05_pdf_download.json and package ZIPs
4780,4780,30744923,Association between chemical components of PM and children's primary care night-time visits due to asthma attacks: A case-crossover study. 2.5,see 05_pdf_download.json and package ZIPs
4781,4781,30744345,"Effects of heat stress on body temperature, milk production, and reproduction in dairy cows: a novel idea for monitoring and evaluation of heat stress — A review.",see 05_pdf_download.json and package ZIPs
4782,4782,30742439,"Airborne Fine Particles Induce Hematological Effects through Regulating the Crosstalk of the Kallikrein-Kinin, Complement, and Coagulation Systems.",see 05_pdf_download.json and package ZIPs
4783,4783,30741516,"Indoor Particulate Matters, Microbial Count Assessments, and Wheezing Symptoms among Toddlers in Urban Day Care Centers in the District of Seremban, Malaysia.",see 05_pdf_download.json and package ZIPs
4784,4784,30738261,The disappearing Salton Sea: A critical reflection on the emerging environmental threat of disappearing saline lakes and potential impacts on children's health.,see 05_pdf_download.json and package ZIPs
4785,4785,30731375,"Sources of indoor particulate matter (PM) and outdoor air pollution in China in relation to asthma, wheeze, rhinitis and eczema among pre-school children: Synergistic effects between antibiotics use and PM and second hand smoke. 10",see 05_pdf_download.json and package ZIPs
4786,4786,30731313,Short-term and long-term exposures to fine particulate matter constituents and health: A systematic review and meta-analysis.,see 05_pdf_download.json and package ZIPs
4787,4787,30730252,Residential Exposure to PM and Ozone and Progression of Subclinical Atherosclerosis Among Women Transitioning Through Menopause: The Study of Women's Health Across the Nation. 2.5,see 05_pdf_download.json and package ZIPs
4788,4788,30716631,Indoor particulate matter and lung function in children.,see 05_pdf_download.json and package ZIPs
4789,4789,30715716,A new method to estimate the temperature-CVD mortality relationship.,see 05_pdf_download.json and package ZIPs
4790,4790,30711775,"The impact of urban street tree species on air quality and respiratory illness: A spatial analysis of large-scale, high-resolution urban data.",see 05_pdf_download.json and package ZIPs
4791,4791,30711671,In vitro pulmonary and vascular effects induced by different diesel exhaust particles.,see 05_pdf_download.json and package ZIPs
4792,4792,30711591,Repeat dose exposure of PM triggers the disseminated intravascular coagulation (DIC) in SD rats. 2.5,see 05_pdf_download.json and package ZIPs
4793,4793,30708400,Environmental exposures during pregnancy: Mechanistic effects on immunity.,see 05_pdf_download.json and package ZIPs
4794,4794,30708217,"Prenatal exposure to perfluoroalkyl substances is associated with lower hand, foot and mouth disease viruses antibody response in infancy: Findings from the Guangzhou Birth Cohort Study.",see 05_pdf_download.json and package ZIPs
4795,4795,30704059,Metabolic Syndrome and Air Pollution: A Narrative Review of Their Cardiopulmonary Effects.,see 05_pdf_download.json and package ZIPs
4796,4796,30702928,Associations between Coarse Particulate Matter Air Pollution and Cause-Specific Mortality: A Nationwide Analysis in 272 Chinese Cities.,see 05_pdf_download.json and package ZIPs
4797,4797,30700142,Mediterranean Diet and the Association Between Air Pollution and Cardiovascular Disease Mortality Risk.,see 05_pdf_download.json and package ZIPs
4798,4798,30700134,Ambient Air Pollution Is Associated With HDL (High-Density Lipoprotein) Dysfunction in Healthy Adults.,see 05_pdf_download.json and package ZIPs
4799,4799,30698282,Role of iron and oxidative stress in the exacerbation of allergic inflammation in murine lungs caused by urban particulate matter <2.5 μm and desert dust.,see 05_pdf_download.json and package ZIPs
4800,4800,30696541,Demographic Characteristics and Environmental Risk Factors Exposure of Birth Defects in Pregnant Women: A Population-based Study.,see 05_pdf_download.json and package ZIPs
4801,4801,30696385,Projected Changes in Maternal Heat Exposure During Early Pregnancy and the Associated Congenital Heart Defect Burden in the United States.,see 05_pdf_download.json and package ZIPs
4802,4802,30690270,Ambient air pollution is associated with cardiac repolarization abnormalities in healthy adults.,see 05_pdf_download.json and package ZIPs
4803,4803,30687591,Developmental Origins of Disease: Emerging Prenatal Risk Factors and Future Disease Risk.,see 05_pdf_download.json and package ZIPs
4804,4804,30686617,"Emergency department asthma diagnosis risk associated with the 2012 heat wave and drought in Douglas County NE, USA.",see 05_pdf_download.json and package ZIPs
4805,4805,30685451,Acute effects of temperature exposure on blood pressure: An hourly level panel study.,see 05_pdf_download.json and package ZIPs
4806,4806,30684806,"Concentrations of perfluoroalkyl substances (PFASs) in human embryonic and fetal organs from first, second, and third trimester pregnancies.",see 05_pdf_download.json and package ZIPs
4807,4807,30684804,Maternal levels of perfluoroalkyl substances (PFASs) during pregnancy and childhood allergy and asthma related outcomes and infections in the Norwegian Mother and Child (MoBa) cohort.,see 05_pdf_download.json and package ZIPs
4808,4808,30682754,Identification of osteopontin as a biomarker of human exposure to fine particulate matter.,see 05_pdf_download.json and package ZIPs
4809,4809,30677895,High level of source-specific particulate matter air pollution associated with cardiac arrhythmias.,see 05_pdf_download.json and package ZIPs
4810,4810,30676869,Effect of heat stress on vascular outcomes in humans.,see 05_pdf_download.json and package ZIPs
4811,4811,30672636,PM exposure induces systemic inflammation and oxidative stress in an intracranial atherosclerosis rat model. 2.5,see 05_pdf_download.json and package ZIPs
4812,4812,30671905,"Heat, Hydration and the Human Brain, Heart and Skeletal Muscles.",see 05_pdf_download.json and package ZIPs
4813,4813,30662344,PM Exposure Induces More Serious Apoptosis of Cardiomyocytes Mediated by Caspase3 through JNK/ P53 Pathway in Hyperlipidemic Rats. 2.5,see 05_pdf_download.json and package ZIPs
4814,4814,30661461,Extreme Levels of Air Pollution Associated With Changes in Biomarkers of Atherosclerotic Plaque Vulnerability and Thrombogenicity in Healthy Adults.,see 05_pdf_download.json and package ZIPs
4815,4815,30660917,"Trimester specific PM exposure and fetal growth in Ohio, 2007-2010. 2.5",see 05_pdf_download.json and package ZIPs
4816,4816,30660846,Prenatal particulate air pollution exposure and sleep disruption in preschoolers: Windows of susceptibility.,see 05_pdf_download.json and package ZIPs
4817,4817,30660143,"Does short-term air pollution exposure have effects on blood pressure and heart rate in healthy women in the city of Niš, Serbia?",see 05_pdf_download.json and package ZIPs
4818,4818,30660025,Persistent organic pollutants and gestational diabetes: A multi-center prospective cohort study of healthy US women.,see 05_pdf_download.json and package ZIPs
4819,4819,30654326,"Children environmental exposure to particulate matter and polycyclic aromatic hydrocarbons and biomonitoring in school environments: A review on indoor and outdoor exposure levels, major sources and health impacts.",see 05_pdf_download.json and package ZIPs
4820,4820,30654247,Short-term exposure to ambient air pollution and circulating biomarkers of endothelial cell activation: The Framingham Heart Study.,see 05_pdf_download.json and package ZIPs
4821,4821,30646156,Association of Prenatal Exposure to Ambient and Traffic-Related Air Pollution With Newborn Thyroid Function: Findings From the Children's Health Study.,see 05_pdf_download.json and package ZIPs
4822,4822,30642191,Pulmonary exposure to peat smoke extracts in rats decreases expiratory time and increases left heart end systolic volume.,see 05_pdf_download.json and package ZIPs
4823,4823,30642061,The Short-Term Effects of Ambient Air Pollutants on Childhood Asthma Hospitalization in Taiwan: A National Study.,see 05_pdf_download.json and package ZIPs
4824,4824,30641074,Early life inhalation exposure to mine tailings dust affects lung development.,see 05_pdf_download.json and package ZIPs
