article_id,title,citation,publication_year,exposures,outcomes,datasets,geospatial_datasets,cohorts,study_designs,populations,effect_direction,sample_size,population_size,statistical_methods,knowledge_text_source,abstract_available,feature_count,record_index,cluster_id,priority_score,pca_x,pca_y,umap_x,umap_y,top_features
PMID: 28554818,Effect of portable non-invasive ventilation & environmental conditions on everyday activities.,PMID: 28554818,2017,heat/temperature,cardiovascular,,,,,adults,positive,not reported,not reported,not extracted,abstract_only,yes,62,5402,3,0.0703,0.5608,-0.919,,,exposure:heat_temperature; outcome:cardiovascular; population:adults
PMID: 28554097,The effect of high temperature on cause-specific mortality: A multi-county analysis in China.,PMID: 28554097,2017,heat/temperature; air pollution,coronary heart disease; heart disease; mortality; respiratory,,,,meta-analysis,,unclear,not reported,not reported,meta-analysis,abstract_only,yes,71,5403,2,0.07,0.3702,-0.6217,,,exposure:air_pollution; exposure:heat_temperature; outcome:coronary_heart_disease; outcome:heart_disease; outcome:mortality; outcome:respiratory; study_design:meta_analysis
PMID: 28552468,Air pollution and cardiovascular events at labor and delivery: a case-crossover analysis.,PMID: 28552468,2017,air pollution; particulate matter,cardiovascular; heart disease; pregnancy,,,,case-crossover,pregnancy; women,positive,not reported,not reported,logistic regression,abstract_only,yes,70,5404,2,0.07,0.1819,0.0819,,,exposure:air_pollution; exposure:particulate_matter; outcome:cardiovascular; outcome:heart_disease; outcome:pregnancy; population:pregnancy; population:women; study_design:case_crossover
PMID: 28545656,Cord plasma insulin and in utero exposure to ambient air pollution.,PMID: 28545656,2017,PM2.5; nitrogen dioxide (NO2); ozone (O3); lead; particulate matter,birth weight; diabetes; pregnancy,,,,cohort,birth cohort; maternal; pregnancy,positive,620 mother-infant pairs,not reported,not extracted,abstract_only,yes,99,5405,9,0.1668,-0.2262,0.683,,,exposure:lead; exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:birth_weight; outcome:diabetes; outcome:pregnancy; population:birth_cohort; population:maternal; population:pregnancy; study_design:cohort
PMID: 28545487,Inhaled ambient-level traffic-derived particulates decrease cardiac vagal influence and baroreflexes and increase arrhythmia in a rat model of metabolic syndrome.,PMID: 28545487,2017,PM2.5; particulate matter,cardiovascular,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,81,5406,1,0.07,0.8265,0.4732,,,exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular
PMID: 28541501,Satellite-based estimates of long-term exposure to fine particulate matter are associated with C-reactive protein in 30 034 Taiwanese adults.,PMID: 28541501,2017,PM2.5; particulate matter,cardiovascular; inflammation; mortality,,,,cohort,,positive,not reported,30,linear regression,abstract_only,yes,66,5407,1,0.07,0.7931,0.2379,,,exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:inflammation; outcome:mortality; study_design:cohort
PMID: 28535063,Airborne Precursors Predict Maternal Serum Perfluoroalkyl Acid Concentrations.,PMID: 28535063,2017,PFOA; PFOS,,,,,,maternal,positive,not reported,not reported,not extracted,abstract_only,yes,64,5408,18,0.4253,-0.3955,-0.3325,,,exposure:pfoa; exposure:pfos; population:maternal
PMID: 28532657,Mechanistic link between diesel exhaust particles and respiratory reflexes.,PMID: 28532657,2018,air pollution; particulate matter,asthma; respiratory,,,,in vitro,urban,unclear,not reported,not reported,not extracted,abstract_only,yes,92,5409,2,0.0775,0.4366,0.4235,,,exposure:air_pollution; exposure:particulate_matter; outcome:asthma; outcome:respiratory; population:urban; study_design:in_vitro
PMID: 28531660,Carbon black aggregates cause endothelial dysfunction by activating ROCK.,PMID: 28531660,2017,,oxidative stress,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,66,5410,14,0.2595,-0.0006,-0.1615,,,outcome:oxidative_stress
PMID: 28521192,Long-term exposure to residential ambient fine and coarse particulate matter and incident hypertension in post-menopausal women.,PMID: 28521192,2017,particulate matter,cardiovascular; hypertension,,,,,women,positive,"44,255 women",not reported,not extracted,abstract_only,yes,45,5411,1,0.07,0.644,0.1378,,,exposure:particulate_matter; outcome:cardiovascular; outcome:hypertension; population:women
PMID: 28518176,Seasonal variations in cardiovascular disease.,PMID: 28518176,2017,heat/temperature,cardiovascular,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,70,5412,3,0.0703,0.5901,-0.9789,,,exposure:heat_temperature; outcome:cardiovascular
PMID: 28507087,Influence of environmental temperature on risk of gestational diabetes.,PMID: 28507087,2017,heat/temperature,diabetes,,,,,maternal; women,positive,not reported,not reported,not extracted,abstract_only,yes,71,5413,3,0.0703,-0.1366,-0.5632,,,exposure:heat_temperature; outcome:diabetes; population:maternal; population:women
PMID: 28493694,Community Vulnerability to Health Impacts of Wildland Fire Smoke Exposure.,PMID: 28493694,2017,air pollution; wildfire smoke,asthma; diabetes; hypertension,,,,,adults; children,unclear,not reported,not reported,not extracted,abstract_only,yes,39,5414,2,0.07,0.0482,-0.0872,,,exposure:air_pollution; exposure:wildfire_smoke; outcome:asthma; outcome:diabetes; outcome:hypertension; population:adults; population:children
PMID: 28493187,The short-term associations of weather and air pollution with emergency ambulance calls for paroxysmal atrial fibrillation.,PMID: 28493187,2017,heat/temperature; air pollution,cardiovascular,,,,,,positive,not reported,not reported,Poisson regression,abstract_only,yes,57,5415,2,0.07,0.527,-0.8949,,,exposure:air_pollution; exposure:heat_temperature; outcome:cardiovascular
PMID: 28488152,Effects of fine particulate matter and its constituents on emergency room visits for asthma in southern Taiwan during 2008-2010: a population-based study.,PMID: 28488152,2017,PM2.5; nitrogen dioxide (NO2); particulate matter,asthma,,,,,children,positive,not reported,not reported,generalized additive models,abstract_only,yes,57,5416,4,0.0714,0.3083,0.9519,,,exposure:nitrogen_dioxide_no2; exposure:particulate_matter; exposure:pm2_5; outcome:asthma; population:children
PMID: 28480868,[WORKING CONDITIONS AND STATE OF HEALTH OF TBILISI SUBWAY EMPLOYEES].,PMID: 28480868,2017,air pollution; noise,cardiovascular,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,51,5417,2,0.07,0.5369,-0.575,,,exposure:air_pollution; exposure:noise; outcome:cardiovascular
PMID: 28478397,"Copenhagen Airport Cohort: air pollution, manual baggage handling and health.",PMID: 28478397,2017,air pollution,asthma; cancer; mortality,,,,cohort,men,unclear,not reported,not reported,not extracted,abstract_only,yes,88,5418,2,0.07,0.2461,-0.2044,,,exposure:air_pollution; outcome:asthma; outcome:cancer; outcome:mortality; population:men; study_design:cohort
PMID: 28475960,Health risk assessment of exposure to the Middle-Eastern Dust storms in the Iranian megacity of Kermanshah.,PMID: 28475960,2017,particulate matter,cardiovascular; mortality; respiratory,,,,,,negative,not reported,not reported,not extracted,abstract_only,yes,88,5419,1,0.32,0.9773,-0.0543,,,exposure:particulate_matter; outcome:cardiovascular; outcome:mortality; outcome:respiratory
PMID: 28468625,"Adult mortality of diseases and injuries attributable to selected metabolic, lifestyle, environmental, and infectious risk factors in Taiwan: a comparative risk assessment.",PMID: 28468625,2017,particulate matter,cancer; cardiovascular; mortality; obesity,,,,,adults,negative,"1,780 deaths",not reported,not extracted,abstract_only,yes,79,5420,1,0.32,0.7325,-0.0284,,,exposure:particulate_matter; outcome:cancer; outcome:cardiovascular; outcome:mortality; outcome:obesity; population:adults
PMID: 28465307,"The impact of temperature extremes on mortality: a time-series study in Jinan, China.",PMID: 28465307,2017,heat/temperature,cardiovascular; mortality; respiratory,,,,time-series,,positive,not reported,not reported,Poisson regression,abstract_only,yes,54,5421,3,0.0703,0.7569,-0.8736,,,exposure:heat_temperature; outcome:cardiovascular; outcome:mortality; outcome:respiratory; study_design:time_series
PMID: 28464248,Ambient Temperature and Risk of Preeclampsia: Biased Association?,PMID: 28464248,2017,heat/temperature; lead,pregnancy,,,,,maternal; pregnancy; women,positive,not reported,not reported,not extracted,abstract_only,yes,59,5422,3,0.0703,-0.5755,-0.3665,,,exposure:heat_temperature; exposure:lead; outcome:pregnancy; population:maternal; population:pregnancy; population:women
PMID: 28459948,Associations Between Air Quality Changes and Biomarkers of Systemic Inflammation During the 2014 Nanjing Youth Olympics: A Quasi-Experimental Study.,PMID: 28459948,2017,ozone (O3); particulate matter,inflammation,,,,,adults,positive,not reported,not reported,linear mixed-effects models,abstract_only,yes,72,5423,7,0.1544,0.2773,0.5375,,,exposure:ozone_o3; exposure:particulate_matter; outcome:inflammation; population:adults
PMID: 28459315,"AJRCCM: 100-Year Anniversary. Clearing the Air: Indoors, Outdoors, and At Work.",PMID: 28459315,2017,,,,,,,,unclear,not reported,not reported,not extracted,abstract_only,no,3,5424,10,0.1841,-0.0177,-0.2717,,,
PMID: 28457735,Association between ambient fine particulate matter and preterm birth or term low birth weight: An updated systematic review and meta-analysis.,PMID: 28457735,2017,PM2.5; lead; particulate matter,birth weight; pregnancy; preterm birth,,,,cohort; prospective,maternal; pregnancy,positive,not reported,not reported,not extracted,abstract_only,yes,61,5425,9,0.1668,-0.293,0.5929,,,exposure:lead; exposure:particulate_matter; exposure:pm2_5; outcome:birth_weight; outcome:pregnancy; outcome:preterm_birth; population:maternal; population:pregnancy; study_design:cohort; study_design:prospective
PMID: 28447137,[Climate change - physical and mental consequences].,PMID: 28447137,2017,heat/temperature,cardiovascular; respiratory,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,61,5426,3,0.0703,0.6804,-0.8601,,,exposure:heat_temperature; outcome:cardiovascular; outcome:respiratory
PMID: 28445425,"Association of Long-Term Near-Highway Exposure to Ultrafine Particles with Cardiovascular Diseases, Diabetes and Hypertension.",PMID: 28445425,2017,,cardiovascular; diabetes; hypertension,,,,,urban,positive,435 participants,not reported,logistic regression,abstract_only,yes,74,5427,12,0.1959,0.4152,-0.4528,,,outcome:cardiovascular; outcome:diabetes; outcome:hypertension; population:urban
PMID: 28444933,Synergistic effect of carbon nuclei and polyaromatic hydrocarbons on respiratory and immune responses.,PMID: 28444933,2017,particulate matter,asthma; respiratory,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,71,5428,1,0.07,0.4521,0.6115,,,exposure:particulate_matter; outcome:asthma; outcome:respiratory
PMID: 28444548,Post-Effect of Air Quality Improvement on Biomarkers for Systemic Inflammation and Microparticles in Asthma Patients After the 2008 Beijing Olympic Games: a Pilot Study.,PMID: 28444548,2017,air pollution,asthma; inflammation,,,,in vitro,,positive,not reported,not reported,not extracted,abstract_only,yes,59,5429,2,0.07,0.1023,-0.0487,,,exposure:air_pollution; outcome:asthma; outcome:inflammation; study_design:in_vitro
PMID: 28435826,"Climate Change and Simulation of Cardiovascular Disease Mortality: A Case Study of Mashhad, Iran.",PMID: 28435826,2017,heat/temperature,cardiovascular; mortality,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,60,5430,3,0.0703,0.704,-0.9811,,,exposure:heat_temperature; outcome:cardiovascular; outcome:mortality
PMID: 28432994,Assessment of temporal variation for the risk of particulate matters on asthma hospitalization.,PMID: 28432994,2017,particulate matter,asthma; mortality,,,,,,positive,not reported,not reported,generalized additive models,abstract_only,yes,66,5431,1,0.07,0.4789,0.4593,,,exposure:particulate_matter; outcome:asthma; outcome:mortality
PMID: 28426990,"Concentration of perfluorinated compounds and cotinine in human foetal organs, placenta, and maternal plasma.",PMID: 28426990,2017,PFAS; PFOA; PFOS,pregnancy,,,,,maternal; pregnancy; women,negative,34 samples,not reported,not extracted,abstract_only,yes,80,5432,5,0.4223,-0.9688,-0.2787,,,exposure:pfas; exposure:pfoa; exposure:pfos; outcome:pregnancy; population:maternal; population:pregnancy; population:women
PMID: 28424616,Whole Blood Cytokine Response to Local Traffic-Related Particulate Matter in Peruvian Children With and Without Asthma.,PMID: 28424616,2017,particulate matter,asthma; immune; inflammation,,,,,children,negative,not reported,not reported,not extracted,abstract_only,yes,75,5433,1,0.32,0.2092,0.5671,,,exposure:particulate_matter; outcome:asthma; outcome:immune; outcome:inflammation; population:children
PMID: 28424066,Short-term exposure to PM and vanadium and changes in asthma gene DNA methylation and lung function decrements among urban children. 2.5,PMID: 28424066,2017,air pollution; particulate matter,asthma,,,,,children; urban,negative,163,not reported,not extracted,abstract_only,yes,69,5434,2,0.32,0.2655,0.552,,,exposure:air_pollution; exposure:particulate_matter; outcome:asthma; population:children; population:urban
PMID: 28420867,Interaction effects of polyfluoroalkyl substances and sex steroid hormones on asthma among children.,PMID: 28420867,2017,PFAS; PFOS,asthma; reproductive,,,,,adolescents; children,negative,not reported,not reported,logistic regression,abstract_only,yes,58,5435,5,0.4223,-0.3768,-0.1683,,,exposure:pfas; exposure:pfos; outcome:asthma; outcome:reproductive; population:adolescents; population:children
PMID: 28420157,The Effects of PM from Asian Dust Storms on Emergency Room Visits for Cardiovascular and Respiratory Diseases. 2.5,PMID: 28420157,2017,PM2.5,cardiovascular; respiratory,,,,case-crossover,,positive,not reported,not reported,not extracted,abstract_only,yes,44,5436,11,0.1847,0.7502,-0.1655,,,exposure:pm2_5; outcome:cardiovascular; outcome:respiratory; study_design:case_crossover
PMID: 28420118,"Ambient Air Pollution and Out-of-Hospital Cardiac Arrest in Beijing, China.",PMID: 28420118,2017,nitrogen dioxide (NO2); ozone (O3); heat/temperature; particulate matter,cardiovascular; diabetes; heart disease; hypertension; respiratory,,,,case-crossover,,positive,not reported,not reported,not extracted,abstract_only,yes,71,5437,3,0.0703,0.5812,-0.0574,,,exposure:heat_temperature; exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; outcome:cardiovascular; outcome:diabetes; outcome:heart_disease; outcome:hypertension; outcome:respiratory; study_design:case_crossover
PMID: 28417138,Long-term exposure to ambient air pollution and traffic noise and incident hypertension in seven cohorts of the European study of cohorts for air pollution effects (ESCAPE).,PMID: 28417138,2017,PM2.5; PM10; noise; particulate matter,hypertension,,,,meta-analysis,,positive,not reported,not reported,Poisson regression; meta-analysis,abstract_only,yes,69,5438,10,0.1841,0.2872,0.5645,,,exposure:noise; exposure:particulate_matter; exposure:pm10; exposure:pm2_5; outcome:hypertension; study_design:meta_analysis
PMID: 28411449,Prenatal concentrations of Perfluoroalkyl substances and early communication development in British girls.,PMID: 28411449,2017,PFAS; PFOA; PFOS,pregnancy,,,,,children; infants; maternal; pregnancy,negative,not reported,not reported,multivariable linear regression,abstract_only,yes,73,5439,5,0.4223,-0.9227,-0.269,,,exposure:pfas; exposure:pfoa; exposure:pfos; outcome:pregnancy; population:children; population:infants; population:maternal; population:pregnancy
PMID: 28411064,Health benefits of a reduction of PM and NO exposure after implementing a clean air plan in the Agglomeration Lausanne-Morges. 10 2,PMID: 28411064,2017,air pollution; particulate matter,mortality; respiratory,,,,,urban,negative,51 deaths,not reported,not extracted,abstract_only,yes,95,5440,2,0.32,0.5942,0.1428,,,exposure:air_pollution; exposure:particulate_matter; outcome:mortality; outcome:respiratory; population:urban
PMID: 28391149,Multi-organ toxicity induced by fine particulate matter PM in zebrafish (Danio rerio) model. 2.5,PMID: 28391149,2017,PM2.5; particulate matter,cardiovascular; mortality,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,84,5441,1,0.07,0.9234,0.2561,,,exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:mortality
PMID: 28382539,Air pollution and children's asthma-related emergency hospital visits in southeastern France.,PMID: 28382539,2017,heat/temperature; air pollution; particulate matter,asthma,,,,case-control,children,positive,"68,897 children",not reported,not extracted,abstract_only,yes,74,5442,2,0.07,0.2519,0.1805,,,exposure:air_pollution; exposure:heat_temperature; exposure:particulate_matter; outcome:asthma; population:children; study_design:case_control
PMID: 28376798,Effects of extreme temperatures on cardiovascular emergency hospitalizations in a Mediterranean region: a self-controlled case series study.,PMID: 28376798,2017,heat/temperature; air pollution,cardiovascular; coronary heart disease; heart disease; mortality,,,,retrospective,,positive,"22,611 hospitalizations",not reported,not extracted,abstract_only,yes,74,5443,2,0.07,0.5681,-0.8,,,exposure:air_pollution; exposure:heat_temperature; outcome:cardiovascular; outcome:coronary_heart_disease; outcome:heart_disease; outcome:mortality; study_design:retrospective
PMID: 28367952,B-vitamin Supplementation Mitigates Effects of Fine Particles on Cardiac Autonomic Dysfunction and Inflammation: A Pilot Human Intervention Trial.,PMID: 28367952,2017,particulate matter,cardiovascular; inflammation,,,,,adults,positive,not reported,not reported,not extracted,abstract_only,yes,65,5444,1,0.07,0.7278,0.1494,,,exposure:particulate_matter; outcome:cardiovascular; outcome:inflammation; population:adults
PMID: 28361005,"Respiratory symptoms and illnesses related to the concentration of airborne particulate matter among brick kiln workers in Kathmandu valley, Nepal.",PMID: 28361005,2017,lead; particulate matter,asthma; respiratory,,,,,workers,positive,not reported,not reported,logistic regression,abstract_only,yes,95,5445,9,0.1668,0.3713,0.4939,,,exposure:lead; exposure:particulate_matter; outcome:asthma; outcome:respiratory; population:workers
PMID: 28356035,Environmental Factors and Hypertension.,PMID: 28356035,2017,heat/temperature; air pollution; noise,cardiovascular; hypertension,,,,,children; women,positive,not reported,not reported,not extracted,abstract_only,yes,58,5446,2,0.07,0.37,-0.7233,,,exposure:air_pollution; exposure:heat_temperature; exposure:noise; outcome:cardiovascular; outcome:hypertension; population:children; population:women
PMID: 28349096,Hyperthermia and cardiovascular strain during an extreme heat exposure in young versus older adults.,PMID: 28349096,2017,heat/temperature,cardiovascular,,,,,adults; older adults,positive,30,not reported,not extracted,abstract_only,yes,80,5447,3,0.0703,0.5322,-0.8708,,,exposure:heat_temperature; outcome:cardiovascular; population:adults; population:older_adults
PMID: 28348017,Long-Term Effects of Ambient PM on Hypertension and Blood Pressure and Attributable Risk Among Older Chinese Adults. 2.5,PMID: 28348017,2017,,cardiovascular; hypertension,,,,,,positive,not reported,not reported,logistic regression,abstract_only,yes,35,5448,12,0.1959,0.532,-0.5328,,,outcome:cardiovascular; outcome:hypertension
PMID: 28346907,Long-term associations of modeled and self-reported measures of exposure to air pollution and noise at residence on prevalent hypertension and blood pressure.,PMID: 28346907,2017,PM2.5; nitrogen dioxide (NO2); ozone (O3); noise; particulate matter,cardiovascular; hypertension,,,,cross-sectional,men,positive,2552 participants,not reported,logistic regression,abstract_only,yes,77,5449,4,0.0714,0.5461,0.4449,,,exposure:nitrogen_dioxide_no2; exposure:noise; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:hypertension; population:men; study_design:cross_sectional
PMID: 28342349,"Evaluation of individual and area-level factors as modifiers of the association between warm-season temperature and pediatric asthma morbidity in Atlanta, GA.",PMID: 28342349,2017,heat/temperature,asthma; respiratory,,,,,children,positive,not reported,not reported,generalized linear models,abstract_only,yes,93,5450,3,0.0703,0.1892,-0.3161,,,exposure:heat_temperature; outcome:asthma; outcome:respiratory; population:children
PMID: 28334179,Bayesian distributed lag interaction models to identify perinatal windows of vulnerability in children's health.,PMID: 28334179,2017,air pollution; particulate matter,asthma; birth weight; pregnancy,,,,,children; infants; maternal; pregnancy,negative,not reported,not reported,not extracted,abstract_only,yes,79,5451,2,0.32,-0.2802,0.4924,,,exposure:air_pollution; exposure:particulate_matter; outcome:asthma; outcome:birth_weight; outcome:pregnancy; population:children; population:infants; population:maternal; population:pregnancy
PMID: 28329947,[Air pollution and adverse birth outcome in China: a comprehensive review].,PMID: 28329947,2017,nitrogen dioxide (NO2); ozone (O3); particulate matter,birth weight; pregnancy,,,,,pregnancy,unclear,not reported,not reported,not extracted,abstract_only,yes,47,5452,4,0.0714,-0.2682,0.6524,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; outcome:birth_weight; outcome:pregnancy; population:pregnancy
PMID: 28326484,Genome-wide transcriptional analysis of cardiovascular-related genes and pathways induced by PM in human myocardial cells. 2.5,PMID: 28326484,2017,air pollution; particulate matter,cardiovascular; immune,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,85,5453,2,0.07,0.6584,0.0263,,,exposure:air_pollution; exposure:particulate_matter; outcome:cardiovascular; outcome:immune
PMID: 28321937,Ultrafine particles and black carbon personal exposures in asthmatic and non-asthmatic children at school age.,PMID: 28321937,2017,black carbon,asthma,,,,cohort,children; general population,unclear,not reported,not reported,not extracted,abstract_only,yes,68,5454,6,0.1163,-0.0503,0.129,,,exposure:black_carbon; outcome:asthma; population:children; population:general_population; study_design:cohort
PMID: 28321701,Burden of disease attributed to ambient PM and PM exposure in 190 cities in China. 2.5 10,PMID: 28321701,2017,air pollution; particulate matter,asthma; cardiovascular; heart disease; mortality; respiratory,,,,,urban,unclear,not reported,not reported,not extracted,abstract_only,yes,85,5455,2,0.07,0.8482,-0.0176,,,exposure:air_pollution; exposure:particulate_matter; outcome:asthma; outcome:cardiovascular; outcome:heart_disease; outcome:mortality; outcome:respiratory; population:urban
PMID: 28317479,Climate Changes and Human Health: A Review of the Effect of Environmental Stressors on Cardiovascular Diseases Across Epidemiology and Biological Mechanisms.,PMID: 28317479,2017,heat/temperature; air pollution,cardiovascular; diabetes; hypertension; mortality,,,,,,unclear,not reported,not reported,not extracted,abstract_only,yes,74,5456,2,0.07,0.5559,-0.8451,,,exposure:air_pollution; exposure:heat_temperature; outcome:cardiovascular; outcome:diabetes; outcome:hypertension; outcome:mortality
PMID: 28304360,Traffic-Related Air Pollution and Childhood Asthma: Recent Advances and Remaining Gaps in the Exposure Assessment Methods.,PMID: 28304360,2017,nitrogen dioxide (NO2); particulate matter,asthma,,,,meta-analysis,children,positive,not reported,not reported,meta-analysis,abstract_only,yes,76,5457,4,0.0714,0.2299,0.7477,,,exposure:nitrogen_dioxide_no2; exposure:particulate_matter; outcome:asthma; population:children; study_design:meta_analysis
PMID: 28302634,"Residential proximity to major roads, exposure to fine particulate matter and aortic calcium: the Framingham Heart Study, a cohort study.",PMID: 28302634,2017,PM2.5; particulate matter,cardiovascular,,,Framingham,cohort,,mixed,3506 participants,not reported,mixed-effects models; logistic regression; linear regression,abstract_only,yes,80,5458,1,0.27,0.653,0.4354,,,cohort:framingham; exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; study_design:cohort
PMID: 28291535,"The health burden and economic costs averted by ambient PM pollution reductions in Nagpur, India. 2.5",PMID: 28291535,2017,PM2.5; particulate matter,cancer; heart disease; mortality; respiratory,,,,,adults; children; rural; urban,negative,not reported,not reported,not extracted,abstract_only,yes,97,5459,1,0.32,0.5591,0.3629,,,exposure:particulate_matter; exposure:pm2_5; outcome:cancer; outcome:heart_disease; outcome:mortality; outcome:respiratory; population:adults; population:children; population:rural; population:urban
PMID: 28288104,"The Asthma Mobile Health Study, a large-scale clinical observational study using ResearchKit.",PMID: 28288104,2017,heat/temperature,asthma,,,,prospective,,positive,not reported,not reported,not extracted,abstract_only,yes,66,5460,3,0.0703,0.0285,-0.3476,,,exposure:heat_temperature; outcome:asthma; study_design:prospective
PMID: 28283302,Perfluoroalkyl substances and endometriosis-related infertility in Chinese women.,PMID: 28283302,2017,PFAS,endocrine disruption; pregnancy; reproductive,,,,case-control; prospective,pregnancy; women,positive,not reported,not reported,logistic regression,abstract_only,yes,84,5461,5,0.1723,-0.7178,-0.1829,,,exposure:pfas; outcome:endocrine_disruption; outcome:pregnancy; outcome:reproductive; population:pregnancy; population:women; study_design:case_control; study_design:prospective
PMID: 28283126,Environmental Heat Stress Among Young Working Women: A Pilot Study.,PMID: 28283126,2016,heat/temperature,pregnancy,,,,animal,pregnancy; pregnant; pregnant women; women; workers,positive,not reported,not reported,not extracted,abstract_only,yes,68,5462,3,0.0628,-0.6064,-0.3836,,,exposure:heat_temperature; outcome:pregnancy; population:pregnancy; population:pregnant; population:pregnant_women; population:women; population:workers; study_design:animal
PMID: 28276782,Respiratory symptoms and lung function in relation to wood dust and monoterpene exposure in the wood pellet industry.,PMID: 28276782,2017,,asthma; respiratory,,,,,general population; men; workers,negative,not reported,not reported,not extracted,abstract_only,yes,75,5463,8,0.4163,0.2098,0.0061,,,outcome:asthma; outcome:respiratory; population:general_population; population:men; population:workers
PMID: 28274239,Occupational exposure to particles and mitochondrial DNA - relevance for blood pressure.,PMID: 28274239,2017,,cardiovascular; oxidative stress,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,69,5464,12,0.1959,0.57,-0.5185,,,outcome:cardiovascular; outcome:oxidative_stress
PMID: 28273230,Effects of air pollution caused by sugarcane burning in Western São Paulo on the cardiovascular system.,PMID: 28273230,2017,PM10; nitrogen dioxide (NO2),cardiovascular,,,,,adults,positive,"6,363 hospitalizations",not reported,Poisson regression,abstract_only,yes,58,5465,4,0.0714,0.4613,-0.2376,,,exposure:nitrogen_dioxide_no2; exposure:pm10; outcome:cardiovascular; population:adults
PMID: 28260344,[Applying temporally-adjusted land use regression models to estimate ambient air pollution exposure during pregnancy].,PMID: 28260344,2017,air pollution,pregnancy,,,,meta-analysis,maternal; pregnancy,unclear,not reported,not reported,meta-analysis,abstract_only,yes,60,5466,2,0.07,-0.571,-0.1318,,,exposure:air_pollution; outcome:pregnancy; population:maternal; population:pregnancy; study_design:meta_analysis
PMID: 28255648,Short-term effects of fine particulate matter pollution on daily health events in Latin America: a systematic review and meta-analysis.,PMID: 28255648,2017,air pollution,cardiovascular; mortality; respiratory,,,,meta-analysis; systematic review,,positive,not reported,not reported,meta-analysis,abstract_only,yes,59,5467,2,0.07,0.7728,-0.6456,,,exposure:air_pollution; outcome:cardiovascular; outcome:mortality; outcome:respiratory; study_design:meta_analysis; study_design:systematic_review
PMID: 28248546,Fine Particulate Air Pollution and Daily Mortality. A Nationwide Analysis in 272 Chinese Cities.,PMID: 28248546,2017,PM2.5; particulate matter,cardiovascular; hypertension; mortality; respiratory,,,,time-series,,positive,not reported,not reported,generalized additive models,abstract_only,yes,85,5468,1,0.07,0.8861,0.1468,,,exposure:particulate_matter; exposure:pm2_5; outcome:cardiovascular; outcome:hypertension; outcome:mortality; outcome:respiratory; study_design:time_series
PMID: 28245275,The effect of size-segregated ambient particulate matter on Th1/Th2-like immune responses in mice.,PMID: 28245275,2017,PM2.5; PM10; particulate matter,asthma; cardiovascular; immune; mortality,,,,,adults; children; urban,positive,not reported,not reported,not extracted,abstract_only,yes,89,5469,1,0.07,0.7011,0.3184,,,exposure:particulate_matter; exposure:pm10; exposure:pm2_5; outcome:asthma; outcome:cardiovascular; outcome:immune; outcome:mortality; population:adults; population:children; population:urban
PMID: 28241232,The Global Threat of Outdoor Ambient Air Pollution to Cardiovascular Health: Time for Intervention.,PMID: 28241232,2017,,,,,,,,unclear,not reported,not reported,not extracted,abstract_only,no,3,5470,10,0.1841,-0.0177,-0.2717,,,
PMID: 28237309,"Impact of climate change on heat-related mortality in Jiangsu Province, China.",PMID: 28237309,2017,heat/temperature; lead,cardiovascular; heart disease; mortality; respiratory,,,,,rural; urban,unclear,not reported,not reported,not extracted,abstract_only,yes,82,5471,3,0.0703,0.6667,-0.7649,,,exposure:heat_temperature; exposure:lead; outcome:cardiovascular; outcome:heart_disease; outcome:mortality; outcome:respiratory; population:rural; population:urban
PMID: 28234022,Air pollution and in utero programming of poor fetal growth.,PMID: 28234022,2017,,,,,,,,unclear,not reported,not reported,not extracted,abstract_only,no,3,5472,10,0.1841,-0.0177,-0.2717,,,
PMID: 28228117,"The association between consecutive days' heat wave and cardiovascular disease mortality in Beijing, China.",PMID: 28228117,2017,heat/temperature,cardiovascular; mortality,,,,,workers,unclear,not reported,not reported,generalized additive models,abstract_only,yes,71,5473,3,0.0703,0.6816,-0.9578,,,exposure:heat_temperature; outcome:cardiovascular; outcome:mortality; population:workers
PMID: 28219854,Does neighborhood social and environmental context impact race/ethnic disparities in childhood asthma?,PMID: 28219854,2017,ozone (O3); particulate matter,asthma,,,,,children,negative,not reported,not reported,not extracted,abstract_only,yes,44,5474,7,0.4044,0.2436,0.7468,,,exposure:ozone_o3; exposure:particulate_matter; outcome:asthma; population:children
