article_id,title,publication_year,max_similarity_to_prior_articles,novelty_score,novelty_label
PMID: 27344372,Particulate matter and early childhood body weight.,2016,0.95,0.05,established/near existing cluster
PMID: 27344265,Association of novel metrics of particulate matter with vascular markers of inflammation and coagulation in susceptible populations -results from a panel study.,2016,0.95,0.05,established/near existing cluster
PMID: 27344119,Association of short-term exposure to fine particulate matter and nitrogen dioxide with acute cardiovascular effects.,2016,0.95,0.05,established/near existing cluster
PMID: 27343213,"The short-term association between asthma hospitalisations, ambient temperature, other meteorological factors and air pollutants in Hong Kong: a time-series study.",2016,0.95,0.05,established/near existing cluster
PMID: 27343184,Traffic pollution and the incidence of cardiorespiratory outcomes in an adult cohort in London.,2016,0.95,0.05,established/near existing cluster
PMID: 27338429,Addressing Emerging Risks: Scientific and Regulatory Challenges Associated with Environmentally Persistent Free Radicals.,2016,0.95,0.05,established/near existing cluster
PMID: 27324566,Exposure to coarse particulate matter during gestation and birth weight in the U.S.,2016,0.5304,0.4696,somewhat novel
PMID: 27318908,"[Effect of air pollution on health service demand of the elderly and middle-age patients with hypertension, cardiovascular and cerebrovascular diseases: based on analysis of data from CHARLS].",2016,0.95,0.05,established/near existing cluster
PMID: 27318255,Differential respiratory health effects from the 2008 northern California wildfires: A spatiotemporal approach.,2016,0.95,0.05,established/near existing cluster
PMID: 27317363,Housing characteristics and indoor air quality in households of Alaska Native children with chronic lung conditions.,2017,0.95,0.05,established/near existing cluster
PMID: 27314370,Health Outcomes of Exposure to Biological and Chemical Components of Inhalable and Respirable Particulate Matter.,2016,0.95,0.05,established/near existing cluster
PMID: 27312220,"Residential Proximity to Major Roads, Exposure to Fine Particulate Matter, and Coronary Artery Calcium: The Framingham Heart Study.",2016,0.95,0.05,established/near existing cluster
PMID: 27311922,"Exposure to ultrafine particles, intracellular production of reactive oxygen species in leukocytes and altered levels of endothelial progenitor cells.",2016,0.6414,0.3586,established/near existing cluster
PMID: 27288040,Particulate matter exposures and adult-onset asthma and COPD in the Nurses' Health Study.,2016,0.6709,0.3291,established/near existing cluster
PMID: 27282496,Can green structure reduce the mortality of cardiovascular diseases?,2016,0.95,0.05,established/near existing cluster
PMID: 27281687,Wastewater-based epidemiological evaluation of the effect of air pollution on short-acting beta-agonist consumption for acute asthma treatment.,2016,0.95,0.05,established/near existing cluster
PMID: 27280433,Cardiac oxygen limitation during an acute thermal challenge in the European perch: effects of chronic environmental warming and experimental hyperoxia.,2016,0.95,0.05,established/near existing cluster
PMID: 27268162,Perfluoroalkyl and polyfluoroalkyl substances and measures of human fertility: a systematic review.,2016,0.95,0.05,established/near existing cluster
PMID: 27266521,Estimating adult mortality attributable to PM2.5 exposure in China with assimilated PM2.5 concentrations based on a ground monitoring network.,2016,0.6695,0.3305,established/near existing cluster
PMID: 27261529,Ambient temperature as a trigger of preterm delivery in a temperate climate.,2016,0.95,0.05,established/near existing cluster
PMID: 27259511,The association of wildfire smoke with respiratory and cardiovascular emergency department visits in Colorado in 2012: a case crossover study.,2016,0.6695,0.3305,established/near existing cluster
PMID: 27256732,[Temperature modifies the acute effect of particulate air pollution on mortality in Jiang'an district of Wuhan].,2016,0.95,0.05,established/near existing cluster
PMID: 27249060,Ischemic Heart Disease Incidence in Relation to Fine versus Total Particulate Matter Exposure in a U.S. Aluminum Industry Cohort.,2016,0.95,0.05,established/near existing cluster
PMID: 27246278,Uncertainty in maternal exposures to ambient PM2.5 and benzene during pregnancy: Sensitivity to exposure estimation decisions.,2016,0.6695,0.3305,established/near existing cluster
PMID: 27233746,Association between air pollution and coronary artery calcification within six metropolitan areas in the USA (the Multi-Ethnic Study of Atherosclerosis and Air Pollution): a longitudinal cohort study.,2016,0.8404,0.1596,established/near existing cluster
PMID: 27227101,Body temperature regulation in diabetes.,2016,0.95,0.05,established/near existing cluster
PMID: 27224452,Ultrafine and Fine Particles and Hospital Admissions in Central Europe. Results from the UFIREG Study.,2016,0.95,0.05,established/near existing cluster
PMID: 27223894,Time Course of Heart Rate Variability Response to PM2.5 Exposure from Secondhand Smoke.,2016,0.95,0.05,established/near existing cluster
PMID: 27222357,The heart as an extravascular target of endothelin-1 in particulate matter-induced cardiac dysfunction.,2016,0.95,0.05,established/near existing cluster
PMID: 27221567,Effects of urban fine particulate matter and ozone on HDL functionality.,2016,0.7452,0.2548,established/near existing cluster
PMID: 27218278,Burn Pit Emissions Exposure and Respiratory and Cardiovascular Conditions Among Airborne Hazards and Open Burn Pit Registry Participants.,2016,0.6414,0.3586,established/near existing cluster
PMID: 27218271,The Association Between Air Pollution Exposure and Glucose and Lipids Levels.,2016,0.95,0.05,established/near existing cluster
PMID: 27216425,Crosstalk between AhR and wnt/β-catenin signal pathways in the cardiac developmental toxicity of PM2.5 in zebrafish embryos.,2016,0.6695,0.3305,established/near existing cluster
PMID: 27215888,Deployment-related Respiratory Issues.,2016,0.95,0.05,established/near existing cluster
PMID: 27213416,Prenatal Exposure to Perfluoroalkyl Substances and Behavioral Development in Children.,2016,0.95,0.05,established/near existing cluster
PMID: 27209000,Association of perfluoroalkyl substances exposure in utero with reproductive hormone levels in cord blood in the Hokkaido Study on Environment and Children's Health.,2016,0.95,0.05,established/near existing cluster
PMID: 27203781,"Respiratory hospital admissions in young children living near metal smelters, pulp mills and oil refineries in two Canadian provinces.",2016,0.95,0.05,established/near existing cluster
PMID: 27203204,Maternal exposure to ambient PM exaggerates fetal cardiovascular maldevelopment induced by homocysteine in rats. 2.5,2017,0.95,0.05,established/near existing cluster
PMID: 27197039,"Volcanic air pollution over the Island of Hawai'i: Emissions, dispersal, and composition. Association with respiratory symptoms and lung function in Hawai'i Island school children.",2016,0.7143,0.2857,established/near existing cluster
PMID: 27194366,Physico-chemical properties and biological effects of diesel and biomass particles.,2016,0.7143,0.2857,established/near existing cluster
PMID: 27189803,Dietary and pharmacological intervention to mitigate the cardiopulmonary effects of air pollution toxicity.,2016,0.7452,0.2548,established/near existing cluster
PMID: 27188941,Exposure to Ambient Air Pollution and Premature Rupture of Membranes.,2016,0.7452,0.2548,established/near existing cluster
PMID: 27187434,Combined Effects of Prenatal Exposures to Environmental Chemicals on Birth Weight.,2016,0.4824,0.5176,somewhat novel
PMID: 27187431,Effects of Fine Particulate Matter (PM2.5) on Systemic Oxidative Stress and Cardiac Function in ApoE(-/-) Mice.,2016,0.95,0.05,established/near existing cluster
PMID: 27180931,"Asian Dust and Pediatric Emergency Department Visits Due to Bronchial Asthma and Respiratory Diseases in Nagasaki, Japan.",2016,0.95,0.05,established/near existing cluster
PMID: 27179935,Monitoring the effect of air pollution episodes on health care consultations and ambulance call-outs in England during March/April 2014: A retrospective observational analysis.,2016,0.95,0.05,established/near existing cluster
PMID: 27179585,Maternal serum perfluoroalkyl substances during pregnancy and duration of breastfeeding.,2016,0.95,0.05,established/near existing cluster
PMID: 27178289,The structural and functional effects of fine particulate matter from cooking oil fumes on rat umbilical cord blood vessels.,2016,0.95,0.05,established/near existing cluster
PMID: 27177133,Association between long-term exposure to air pollutants and prevalence of cardiovascular disease in 108 South Korean communities in 2008-2010: A cross-sectional study.,2016,0.95,0.05,established/near existing cluster
PMID: 27171386,Potential hazards of air pollutant emissions from unconventional oil and natural gas operations on the respiratory health of children and infants.,2016,0.7143,0.2857,established/near existing cluster
PMID: 27164556,Low birth weight and air pollution in California: Which sources and components drive the risk?,2016,0.95,0.05,established/near existing cluster
PMID: 27164555,"Exposure to air pollutants during the early weeks of pregnancy, and placenta praevia and placenta accreta in the western part of Japan.",2016,0.95,0.05,established/near existing cluster
PMID: 27160765,Elevated outdoor temperatures and risk of stillbirth.,2017,0.95,0.05,established/near existing cluster
PMID: 27157340,Physiological and psychological responses in Fire Instructors to heat exposures.,2016,0.95,0.05,established/near existing cluster
PMID: 27156486,Fine particulate matter air pollution and atherosclerosis: Mechanistic insights.,2016,0.95,0.05,established/near existing cluster
PMID: 27155984,"A national study of the association between traffic-related air pollution and adverse pregnancy outcomes in Canada, 1999-2008.",2016,0.95,0.05,established/near existing cluster
PMID: 27152705,Particulate Oxidative Burden as a Predictor of Exhaled Nitric Oxide in Children with Asthma.,2016,0.95,0.05,established/near existing cluster
PMID: 27147238,"Metals compositions of indoor PM2.5, health risk assessment, and birth outcomes in Lanzhou, China.",2016,0.4824,0.5176,somewhat novel
PMID: 27142700,Concentrations of persistent organic pollutants in maternal and cord blood from the maternal-infant research on environmental chemicals (MIREC) cohort study.,2016,0.95,0.05,established/near existing cluster
PMID: 27138533,Individual and Neighborhood Socioeconomic Status and the Association between Air Pollution and Cardiovascular Disease.,2016,0.95,0.05,established/near existing cluster
PMID: 27136673,Air pollution in perspective: Health risks of air pollution expressed in equivalent numbers of passively smoked cigarettes.,2016,0.8404,0.1596,established/near existing cluster
PMID: 27132161,Variability of perfluoroalkyl substance concentrations in pregnant women by socio-demographic and dietary factors in a Spanish birth cohort.,2016,0.95,0.05,established/near existing cluster
PMID: 27131819,Ozone exposure and cardiovascular-related mortality in the Canadian Census Health and Environment Cohort (CANCHEC) by spatial synoptic classification zone.,2016,0.7452,0.2548,established/near existing cluster
PMID: 27130856,"A work group report on ultrafine particles (American Academy of Allergy, Asthma & Immunology): Why ambient ultrafine and engineered nanoparticles should receive special attention for possible adverse health outcomes in human subjects.",2016,0.7143,0.2857,established/near existing cluster
PMID: 27128713,"Associations of gestational and early life exposures to ambient air pollution with childhood respiratory diseases in Shanghai, China: A retrospective cohort study.",2016,0.95,0.05,established/near existing cluster
PMID: 27126478,Short-Term Exposure to Air Pollution and Biomarkers of Oxidative Stress: The Framingham Heart Study.,2016,0.8404,0.1596,established/near existing cluster
PMID: 27120296,Intrauterine Inflammation and Maternal Exposure to Ambient PM2.5 during Preconception and Specific Periods of Pregnancy: The Boston Birth Cohort.,2016,0.95,0.05,established/near existing cluster
PMID: 27117324,"Exposure to extreme heat and precipitation events associated with increased risk of hospitalization for asthma in Maryland, U.S.A.",2016,0.95,0.05,established/near existing cluster
PMID: 27117006,Exposure to environmentally persistent free radicals during gestation lowers energy expenditure and impairs skeletal muscle mitochondrial function in adult mice.,2016,0.6709,0.3291,established/near existing cluster
PMID: 27115705,Quantifying the impact of PM2.5 and associated heavy metals on respiratory health of children near metallurgical facilities.,2016,0.95,0.05,established/near existing cluster
PMID: 27110987,Direct cost saving potential in medication costs due to a reduction in outdoor air pollution for the Brussels Capital Region.,2016,0.95,0.05,established/near existing cluster
PMID: 27107222,Association of modeled long-term personal exposure to ultrafine particles with inflammatory and coagulation biomarkers.,2016,0.95,0.05,established/near existing cluster
PMID: 27107129,Effects of Air Pollution and Blood Mitochondrial DNA Methylation on Markers of Heart Rate Variability.,2016,0.95,0.05,established/near existing cluster
PMID: 27104955,Air pollution-induced placental epigenetic alterations in early life: a candidate miRNA approach.,2018,0.95,0.05,established/near existing cluster
PMID: 27104805,Occupational vehicle-related particulate exposure and inflammatory markers in trucking industry workers.,2016,0.95,0.05,established/near existing cluster
PMID: 27104672,"Spatial variations in the associations of term birth weight with ambient air pollution in Georgia, USA.",2016,0.7452,0.2548,established/near existing cluster
PMID: 27094099,Age of asthma onset and vulnerability to ambient air pollution: an observational population-based study of adults from Southern Taiwan.,2016,0.5304,0.4696,somewhat novel
PMID: 27092519,Are Filter-Tipped Cigarettes Still Less Harmful than Non-Filter Cigarettes?--A Laser Spectrometric Particulate Matter Analysis from the Non-Smokers Point of View.,2016,0.95,0.05,established/near existing cluster
PMID: 27087229,[Ambient PM2.5 during pregnancy and risk on preterm birth].,2016,0.95,0.05,established/near existing cluster
PMID: 27085495,A structured review of panel studies used to investigate associations between ambient air pollution and heart rate variability.,2016,0.95,0.05,established/near existing cluster
PMID: 27084335,Traffic-related air pollution is associated with cardio-metabolic biomarkers in general residents.,2016,0.95,0.05,established/near existing cluster
PMID: 27082891,Critical Review of Health Impacts of Wildfire Smoke Exposure.,2016,0.95,0.05,established/near existing cluster
PMID: 27079512,"The reduction of birth weight by fine particulate matter and its modification by maternal and neighbourhood-level factors: a multilevel analysis in British Columbia, Canada.",2016,0.95,0.05,established/near existing cluster
PMID: 27060417,Fibrin clot structure is affected by levels of particulate air pollution exposure in patients with venous thrombosis.,2016,0.95,0.05,established/near existing cluster
PMID: 27058489,"Air Pollution and the Risk of Birth Defects in Anqing City, China.",2016,0.95,0.05,established/near existing cluster
PMID: 27053353,Short-term departures from an optimum ambient temperature are associated with increased risk of out-of-hospital cardiac arrest.,2016,0.95,0.05,established/near existing cluster
PMID: 27052768,Environmental and occupational particulate matter exposures and ectopic heart beats in welders.,2016,0.95,0.05,established/near existing cluster
PMID: 27052339,Environmentally Persistent Free Radicals Cause Apoptosis in HL-1 Cardiomyocytes.,2017,0.95,0.05,established/near existing cluster
PMID: 27043587,"Association between Ambient Air Pollution and Asthma Prevalence in Different Population Groups Residing in Eastern Texas, USA.",2016,0.7452,0.2548,established/near existing cluster
PMID: 30090403,Fine particulate matter induces vascular endothelial activation IL-6 dependent JAK1/STAT3 signaling pathway. via,2016,0.6695,0.3305,established/near existing cluster
PMID: 27037268,Association Between High Ambient Temperature and Risk of Stillbirth in California.,2016,0.95,0.05,established/near existing cluster
PMID: 27026336,Air Pollution Exposure During Pregnancy and Fetal Markers of Metabolic function: The MIREC Study.,2016,0.95,0.05,established/near existing cluster
PMID: 27022947,Particulate Matter Exposure and Preterm Birth: Estimates of U.S. Attributable Burden and Economic Costs.,2016,0.95,0.05,established/near existing cluster
PMID: 27016680,Air pollution and risk of respiratory and cardiovascular hospitalizations in the most populous city in Vietnam.,2016,0.95,0.05,established/near existing cluster
PMID: 27015762,Inflammatory cell signaling following exposures to particulate matter and ozone.,2016,0.7452,0.2548,established/near existing cluster
PMID: 27003842,Perfluoroalkyl substances in older male anglers in Wisconsin.,2016,0.95,0.05,established/near existing cluster
PMID: 27003124,Small for gestational age and exposure to particulate air pollution in the early-life environment of twins.,2016,0.95,0.05,established/near existing cluster
PMID: 27001655,Tumour necrosis factor α polymorphism (TNF-308α G/A) in association with asthma related phenotypes and air pollutants among children in KwaZulu-Natal.,2016,0.95,0.05,established/near existing cluster
PMID: 26994463,The influence of pre-existing health conditions on short-term mortality risks of temperature: Evidence from a prospective Chinese elderly cohort in Hong Kong.,2016,0.95,0.05,established/near existing cluster
PMID: 26988881,Overall human mortality and morbidity due to exposure to air pollution.,2016,0.95,0.05,established/near existing cluster
PMID: 26988063,Ambient particulate matter exposure and cardiovascular diseases: a focus on progenitor and stem cells.,2016,0.95,0.05,established/near existing cluster
PMID: 26976782,Effect of desert dust exposure on allergic symptoms: A natural experiment in Japan.,2016,0.3471,0.6529,potentially emerging
PMID: 26967543,"Quantile Regression Analysis of the Distributional Effects of Air Pollution on Blood Pressure, Heart Rate Variability, Blood Lipids, and Biomarkers of Inflammation in Elderly American Men: The Normative Aging Study.",2016,0.8404,0.1596,established/near existing cluster
PMID: 26967367,Incense Burning during Pregnancy and Birth Weight and Head Circumference among Term Births: The Taiwan Birth Cohort Study.,2016,0.95,0.05,established/near existing cluster
PMID: 26963193,Fine Particulate Matter and Emergency Room Visits for Respiratory Illness. Effect Modification by Oxidative Potential.,2016,0.95,0.05,established/near existing cluster
PMID: 26961383,Reducing burden of disease from residential indoor air exposures in Europe (HEALTHVENT project).,2016,0.95,0.05,established/near existing cluster
PMID: 26959044,Spatial Patterns of Heat-Related Cardiovascular Mortality in the Czech Republic.,2016,0.95,0.05,established/near existing cluster
PMID: 26956024,Ambient particulate matter and microRNAs in extracellular vesicles: a pilot study of older individuals.,2016,0.95,0.05,established/near existing cluster
PMID: 26951699,[Health effects of air pollution in Rome in December 2015].,2016,0.5304,0.4696,somewhat novel
PMID: 26950751,Progression from Asthma to Chronic Obstructive Pulmonary Disease. Is Air Pollution a Risk Factor?,2016,0.7452,0.2548,established/near existing cluster
PMID: 26950592,Prenatal Air Pollution Exposure and Early Cardiovascular Phenotypes in Young Adults.,2016,0.5304,0.4696,somewhat novel
PMID: 26949872,Are the Associations of Cardiac Acceleration and Deceleration Capacities With Fine Metal Particulate in Welders Mediated by Inflammation?,2016,0.6695,0.3305,established/near existing cluster
PMID: 26949871,Long-Term Metal PM2.5 Exposures Decrease Cardiac Acceleration and Deceleration Capacities in Welders.,2016,0.6695,0.3305,established/near existing cluster
PMID: 26944405,Preterm birth and air pollution: Critical windows of exposure for women with asthma.,2016,0.7452,0.2548,established/near existing cluster
PMID: 26943738,Inflammatory response and blood hypercoagulable state induced by low level co-exposure with silica nanoparticles and benzo[a]pyrene in zebrafish (Danio rerio) embryos.,2016,0.95,0.05,established/near existing cluster
PMID: 26928412,A panel study of the acute effects of personal exposure to household air pollution on ambulatory blood pressure in rural Indian women.,2016,0.8404,0.1596,established/near existing cluster
PMID: 26922412,"Warm season temperatures and emergency department visits in Atlanta, Georgia.",2016,0.95,0.05,established/near existing cluster
PMID: 26919122,Social Isolation-Induced Territorial Aggression in Male Offspring Is Enhanced by Exposure to Diesel Exhaust during Pregnancy.,2016,0.95,0.05,established/near existing cluster
PMID: 26918840,"Particulate air pollution, fetal growth and gestational length: The influence of residential mobility in pregnancy.",2016,0.5304,0.4696,somewhat novel
PMID: 26915822,Review of the health effects of wildland fire smoke on wildland firefighters and the public.,2016,0.95,0.05,established/near existing cluster
PMID: 26911579,Air pollution exposure and gestational diabetes mellitus among pregnant women in Massachusetts: a cohort study.,2016,0.6695,0.3305,established/near existing cluster
PMID: 26911134,Health effects of smoke from planned burns: a study protocol.,2016,0.95,0.05,established/near existing cluster
PMID: 26910828,Individual PM2.5 exposure is associated with the impairment of cardiac autonomic modulation in general residents.,2016,0.95,0.05,established/near existing cluster
PMID: 26910158,"Air pollutants and hospital admissions due to cardiovascular diseases in São José do Rio Preto, Brazil.",2016,0.95,0.05,established/near existing cluster
PMID: 26907317,Use of a Robotic Sampler (PIPER) for Evaluation of Particulate Matter Exposure and Eczema in Preschoolers.,2016,0.95,0.05,established/near existing cluster
PMID: 26905458,Cardiovascular adaptations supporting human exercise-heat acclimation.,2016,0.95,0.05,established/near existing cluster
PMID: 26898235,Placental Transfer of Perfluoroalkyl Substances and Associations with Thyroid Hormones: Beijing Prenatal Exposure Study.,2016,0.95,0.05,established/near existing cluster
PMID: 26896548,Dynamic changes in scope for heart rate and cardiac autonomic control during warm acclimation in rainbow trout.,2016,0.2817,0.7183,potentially emerging
PMID: 26895492,"A Statewide Nested Case-Control Study of Preterm Birth and Air Pollution by Source and Composition: California, 2001-2008.",2016,0.95,0.05,established/near existing cluster
PMID: 26891735,Chronic exposure to air pollution particles increases the risk of obesity and metabolic syndrome: findings from a natural experiment in Beijing.,2016,0.95,0.05,established/near existing cluster
PMID: 26884048,"Associations of short-term exposure to traffic-related air pollution with cardiovascular and respiratory hospital admissions in London, UK.",2016,0.8404,0.1596,established/near existing cluster
PMID: 26883477,Maternal exposure to air pollutant PM2.5 and PM10 during pregnancy and risk of congenital heart defects.,2016,0.5304,0.4696,somewhat novel
PMID: 26882889,Desert dust induces TLR signaling to trigger Th2-dominant lung allergic inflammation via a MyD88-dependent signaling pathway.,2016,0.7154,0.2846,established/near existing cluster
PMID: 26880607,Maternal exposure to carbon monoxide and fine particulate matter during pregnancy in an urban Tanzanian cohort.,2017,0.95,0.05,established/near existing cluster
PMID: 26875192,Inflammatory markers and exposure to airborne particles among workers in a Swedish pulp and paper mill.,2016,0.5304,0.4696,somewhat novel
PMID: 26872487,Heat effects among migrant and seasonal farmworkers: a case study in Colorado.,2016,0.95,0.05,established/near existing cluster
PMID: 26871555,Ambient temperature and risk of cardiovascular hospitalization: An updated systematic review and meta-analysis.,2016,0.95,0.05,established/near existing cluster
PMID: 26867297,The Impact of Extremes in Outdoor Temperature and Sunshine Exposure on Birth Weight.,2016,0.95,0.05,established/near existing cluster
PMID: 26864652,Risk estimates of mortality attributed to low concentrations of ambient fine particulate matter in the Canadian community health survey cohort.,2016,0.95,0.05,established/near existing cluster
PMID: 26862865,"Ambient Fine Particulate Matter, Nitrogen Dioxide, and Preterm Birth in New York City.",2016,0.95,0.05,established/near existing cluster
PMID: 26859533,Particulate Matter Exposure and Cardiopulmonary Differences in the Multi-Ethnic Study of Atherosclerosis.,2016,0.95,0.05,established/near existing cluster
PMID: 26856365,Historic air pollution exposure and long-term mortality risks in England and Wales: prospective longitudinal cohort study.,2016,0.5304,0.4696,somewhat novel
PMID: 26855129,Spatio-temporal ozone variation in a case-crossover analysis of childhood asthma hospital visits in New York City.,2016,0.95,0.05,established/near existing cluster
PMID: 26853919,Bayesian multinomial probit modeling of daily windows of susceptibility for maternal PM2.5 exposure and congenital heart defects.,2016,0.95,0.05,established/near existing cluster
PMID: 26843357,Prenatal and early life exposure to traffic pollution and cardiometabolic health in childhood.,2017,0.8404,0.1596,established/near existing cluster
PMID: 26841141,"Asthma Exacerbations and Symptom Variability in Children Due to Short-term Ambient Air Pollution Changes in Ostrava, Czech Republic.",2015,0.95,0.05,established/near existing cluster
PMID: 26837756,TRP channels and traffic-related environmental pollution-induced pulmonary disease.,2016,0.95,0.05,established/near existing cluster
PMID: 26836502,miRNA expression profiles and retinal blood vessel calibers are associated with short-term particulate matter air pollution exposure.,2016,0.5304,0.4696,somewhat novel
PMID: 26822514,Potential Toxicological and Cardiopulmonary Effects of PM2.5 Exposure and Related Mortality: Findings of Recent Studies Published during 2003-2013.,2016,0.6709,0.3291,established/near existing cluster
PMID: 26820569,Susceptibility Factors Relevant for the Association Between Long-Term Air Pollution Exposure and Incident Asthma.,2016,0.95,0.05,established/near existing cluster
PMID: 26818940,Repeating cardiopulmonary health effects in rural North Carolina population during a second large peat wildfire.,2016,0.95,0.05,established/near existing cluster
PMID: 26805861,Maternal and Neonatal Levels of Perfluoroalkyl Substances in Relation to Gestational Weight Gain.,2016,0.95,0.05,established/near existing cluster
PMID: 26803791,"Heavy metals in PM2.5 and in blood, and children's respiratory symptoms and asthma from an e-waste recycling area.",2016,0.4407,0.5593,somewhat novel
PMID: 26796890,A meta-analysis of exposure to particulate matter and adverse birth outcomes.,2015,0.95,0.05,established/near existing cluster
PMID: 26792633,Mitochondrial oxidative DNA damage and exposure to particulate air pollution in mother-newborn pairs.,2016,0.95,0.05,established/near existing cluster
PMID: 26785149,The effect of Asian dust on asthma by socioeconomic status using national health insurance claims data in Korea.,2016,0.95,0.05,established/near existing cluster
PMID: 26784214,The Impact of Heatwaves on Community Morbidity and Healthcare Usage: A Retrospective Observational Study Using Real-Time Syndromic Surveillance.,2016,0.7154,0.2846,established/near existing cluster
PMID: 26783373,Respiratory Health Effects of Ultrafine Particles in Children: A Literature Review.,2016,0.95,0.05,established/near existing cluster
PMID: 26781954,"Characterizing the relationship between temperature and mortality in tropical and subtropical cities: a distributed lag non-linear model analysis in Hue, Viet Nam, 2009-2013.",2016,0.95,0.05,established/near existing cluster
PMID: 26775008,MicroRNAs are associated with blood-pressure effects of exposure to particulate matter: Results from a mediated moderation analysis.,2016,0.95,0.05,established/near existing cluster
PMID: 26773394,Spatial and temporal associations of road traffic noise and air pollution in London: Implications for epidemiological studies.,2016,0.95,0.05,established/near existing cluster
PMID: 26773393,Short-term fluctuations in personal black carbon exposure are associated with rapid changes in carotid arterial stiffening.,2016,0.8404,0.1596,established/near existing cluster
PMID: 26768419,Exposure to airborne particulate matter during pregnancy is associated with preterm birth: a population-based cohort study.,2016,0.95,0.05,established/near existing cluster
PMID: 26765444,"Assessment of the Possible Association of Air Pollutants PM10, O3, NO2 With an Increase in Cardiovascular, Respiratory, and Diabetes Mortality in Panama City: A 2003 to 2013 Data Analysis.",2016,0.95,0.05,established/near existing cluster
PMID: 26761628,Pulmonary health effects of air pollution.,2016,0.7452,0.2548,established/near existing cluster
PMID: 26760712,Heat and air pollution exposure as triggers of delivery: A survival analysis of population-based pregnancy cohorts in Rome and Barcelona.,2016,0.95,0.05,established/near existing cluster
PMID: 26758251,Morphometric analysis of inflammation in bronchial biopsies following exposure to inhaled diesel exhaust and allergen challenge in atopic subjects.,2016,0.95,0.05,established/near existing cluster
PMID: 26755634,Children's respiratory health and oxidative potential of PM2.5: the PIAMA birth cohort study.,2016,0.95,0.05,established/near existing cluster
PMID: 26754125,Association between personal exposure to ambient metals and respiratory disease in Italian adolescents: a cross-sectional study.,2016,0.95,0.05,established/near existing cluster
PMID: 26750378,Acute increase in blood pressure during inhalation of coarse particulate matter air pollution from an urban location.,2016,0.95,0.05,established/near existing cluster
PMID: 26748543,"Assessing climate change and health vulnerability at the local level: Travis County, Texas.",2016,0.95,0.05,established/near existing cluster
PMID: 26745732,Oxidative burden of fine particulate air pollution and risk of cause-specific mortality in the Canadian Census Health and Environment Cohort (CanCHEC).,2016,0.6695,0.3305,established/near existing cluster
PMID: 26744881,Effect of environmental air pollution on cardiovascular diseases.,2015,0.95,0.05,established/near existing cluster
PMID: 26742852,Survey of Ambient Air Pollution Health Risk Assessment Tools.,2016,0.95,0.05,established/near existing cluster
PMID: 26736054,The associations between birth weight and exposure to fine particulate matter (PM2.5) and its chemical constituents during pregnancy: A meta-analysis.,2016,0.6695,0.3305,established/near existing cluster
PMID: 26734713,"Air Pollution and Lung Function in Minority Youth with Asthma in the GALA II (Genes-Environments and Admixture in Latino Americans) and SAGE II (Study of African Americans, Asthma, Genes, and Environments) Studies.",2016,0.95,0.05,established/near existing cluster
PMID: 26732377,"Fine particles, genetic pathways, and markers of inflammation and endothelial dysfunction: Analysis on particulate species and sources.",2016,0.6695,0.3305,established/near existing cluster
PMID: 26731790,Childhood Exposure to Ambient Air Pollutants and the Onset of Asthma: An Administrative Cohort Study in Québec.,2016,0.95,0.05,established/near existing cluster
PMID: 26725170,Association of exposure to particulate matter (PM2.5) air pollution and biomarkers of cardiovascular disease risk in adult NHANES participants (2001-2008).,2016,0.95,0.05,established/near existing cluster
PMID: 26723547,Mechanisms of orthostatic intolerance during heat stress.,2016,0.95,0.05,established/near existing cluster
PMID: 26716849,"Air Pollution Impact on Pregnancy Outcomes in Como, Italy.",2016,0.95,0.05,established/near existing cluster
PMID: 26708280,Associations between ultrafine and fine particles and mortality in five central European cities - Results from the UFIREG study.,2016,0.95,0.05,established/near existing cluster
PMID: 26706568,"Short term effect of air pollution, noise and heat waves on preterm births in Madrid (Spain).",2016,0.95,0.05,established/near existing cluster
PMID: 26703637,Effects of Extreme Temperatures on Cause-Specific Cardiovascular Mortality in China.,2015,0.95,0.05,established/near existing cluster
PMID: 26699658,"Single and combined effects of air pollutants on circulatory and respiratory system-related mortality in Belgrade, Serbia.",2016,0.95,0.05,established/near existing cluster
PMID: 26691063,A Simple Pharmacokinetic Model of Prenatal and Postnatal Exposure to Perfluoroalkyl Substances (PFASs).,2016,0.95,0.05,established/near existing cluster
PMID: 26690474,Nutritional Solutions to Reduce Risks of Negative Health Impacts of Air Pollution.,2015,0.95,0.05,established/near existing cluster
PMID: 26681839,"Linking Endotoxins, African Dust PM10 and Asthma in an Urban and Rural Environment of Puerto Rico.",2015,0.5304,0.4696,somewhat novel
PMID: 26670352,"Health benefits related to the reduction of PM concentration in ambient air, Silesian Voivodeship, Poland.",2016,0.95,0.05,established/near existing cluster
PMID: 26669772,Proposed Iraq/Afghanistan War-Lung Injury (IAW-LI) Clinical Practice Recommendations: National Academy of Sciences' Institute of Medicine Burn Pits Workshop.,2017,0.7154,0.2846,established/near existing cluster
PMID: 26656561,Disrupted Nitric Oxide Metabolism from Type II Diabetes and Acute Exposure to Particulate Air Pollution.,2015,0.95,0.05,established/near existing cluster
PMID: 26646382,Ambient air pollution and out-of-hospital cardiac arrest.,2016,0.95,0.05,established/near existing cluster
PMID: 26644456,Short-term metal particulate exposures decrease cardiac acceleration and deceleration capacities in welders: a repeated-measures panel study.,2016,0.95,0.05,established/near existing cluster
