reference_number,pmid,doi,title,search_status,title_found,identifier_rescue_found,source_available,identity_match,source_method,source_independent,source_content_level,precision,recall,f1,exact_all_fields,normalization_matches,missing_labels,extra_labels,vocabulary_gaps,search_attempt_count,search_error,source_error
13090,,10.3390/app14219884,Environmental Pollution and Oxidative Stress: Health Effects During Pregnancy: A Review,title_found,True,False,False,False,unavailable,False,,,,,,,,,,1,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
3680,39524703,10.1016/j.heliyon.2024.e39413,Enhancing the effectiveness of heat adaptation strategies through citizen science-based outdoor thermal comfort,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.6,0.428571,0.5,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Heatwave | Geography L1: Non-United States | Geography L2: Asia | Data Resource Type L1: Software Code/Library | Data Resource Type L1: Survey | Model Type: Geospatial Modeling | Special Topic L1: Policy,Exposure L1: Green space/Blue space | Health Impact L2: Heat-Related Health Impact | Geography L1: Global or Unspecified Location | Geographic Feature: Freshwater,,1,,
9429,39028328,10.1007/s00484-024-02733-2,Enhancing the city-level thermal environment through the strategic utilization of urban green spaces employing geospatial techniques,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.8,0.666667,0.727273,False,,Geography L1: Non-United States | Geography L2: Asia | Special Topic L1: Intervention | Special Topic L1: Policy,Geography L1: Global or Unspecified Location | Geographic Feature: Island,,1,,
19647,,10.1016/j.enbuild.2024.114437,Enhancing thermal comfort of older adults during extreme weather: Combined personal comfort system and ventilated vest,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
1871,39004069,10.1016/j.outlook.2024.102235,Enhancing primary healthcare nurses' preparedness for climate-induced extreme weather events,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.2,0.166667,0.181818,False,,Reference Type: Review Article | Exposure L1: Extreme Weather-Related Event or Disaster | Health Impact L1: General Health Impact | Special Topic L1: Health Sector Influence | Special Topic L1: Research Gap,Reference Type: Research Article | Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being | Geographic Feature: Island,,1,,
4282,38599677,10.1183/16000617.0057-2024,Environment and lung health in a rapidly changing world,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.5,0.5,False,,Reference Type: Commentary/Opinion | Exposure L1: General Exposure,Reference Type: Research Article | Model Type: Artificial Intelligence/Machine learning,,2,,
24530,38406387,10.1016/j.nmni.2024.101227,Enhancing infectious disease prevention in emergency shelters: Lessons from the Noto earthquake and the imperative of vaccination strategies for vulnerable populations,title_found,True,False,True,True,pubmed_pmid,True,title_only,0.666667,0.266667,0.380952,False,,Reference Type: Commentary/Opinion | Geography L1: Non-United States | Geography L2: Asia | Geographic Feature: Built Environment | Special Topic L1: Communication | Special Topic L1: Intervention | Special Topic L1: Population Displacement/Forced Migration | Special Topic L1: Study Population | Special Topic L2: Displaced Populations | Special Topic L2: Elderly | Special Topic L2: General Public/Unspecified,Reference Type: Research Article | Geography L1: Global or Unspecified Location,,1,,
25495,,10.1007/s12144-024-06333-6,Enhancing recovery in post-earthquake adolescents: examining the impact of a psychoeducational intervention on traumatic stress symptoms and coping strategies,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
24339,39578656,10.1038/s41598-024-80569-x,Enhancing healthcare planning using population data generated from mobile phone networks in Futaba County after the Great East Japan earthquake,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.5,0.666667,False,,Health Impact L1: General Health Impact | Health Impact L1: Medical Visit | Special Topic L1: Health Sector Influence | Special Topic L1: Study Population | Special Topic L2: Displaced Populations,,,1,,
25302,38503582,10.1016/j.ajem.2024.03.009,Enhancing disaster response: Integrating modern trauma care and public health strategies for earthquake-related thoracic trauma,title_found,True,False,True,True,pubmed_pmid,True,title_only,0.8,0.666667,0.727273,False,,Reference Type: Commentary/Opinion | Special Topic L1: Health Sector Influence,Reference Type: Research Article,,3,,
18842,,10.1016/j.scs.2024.105209,"Enhancing outdoor thermal comfort in a historic site in a hot dry climate (Case study: Naghsh-e-Jahan Square, Isfahan)",identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,2,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
25070,39682586,10.3390/diagnostics14232678,Enhancing Pain Management and Psychological Recovery in Earthquake Victims: The Role of Continuous Regional Analgesic Techniques Assessed by QoR-15,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.545455,0.631579,False,,Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being | Health Impact L2: Stress Disorder | Health Impact L3: Post Traumatic Stress Disorder | Data Resource Type L1: Survey,Special Topic L1: Study Population | Special Topic L2: Children,,1,,
16579,,10.4209/aaqr.240123,"Enhancing Pollen Prediction in Beijing, a Chinese Megacity: Leveraging Ensemble Learning Models for Greater Accuracy",not_found,False,False,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
25739,,10.1007/s11069-024-07071-5,"Enhancing earthquake disaster risk assessment: insights from pandemic circumstances, case studies, and lessons learned",title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
19246,,10.1109/jstars.2024.3481460,Enhanced Spatiotemporal Heatwave Analysis in Urban and Nonurban Thai Environments Through Integration of In-Situ and Remote Sensing Data,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
18492,,10.3390/su16177603,"Enhancing Sustainability: Quantifying and Mapping Vulnerability to Extreme Heat Using Socioeconomic Factors at the National, Regional and Local Levels",title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
3154,39011751,10.1080/17538068.2024.2367366,"Encouraging multisectoral collaboration for health, equity, climate, and sustainability: the role of communication and advocacy",title_found,True,False,True,True,pubmed_pmid,True,title_only,0.5,0.25,0.333333,False,,Special Topic L1: Communication | Special Topic L1: Health Sector Influence | Special Topic L2: Health Professional,Reference Type: Research Article,,1,,
16855,,10.1155/2024/2064541,Enhancing Refuge Space Safety: Tape Application to Reduce Door Leakage during Fires,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
2314,39224049,10.1111/mcn.13730,"Empowering youth as agents of change: Gaps and opportunities for meaningful youth engagement (MAYE) for sustainable nutrition, climate and public health programmes",identifier_rescue,False,True,True,True,pubmed_pmid,True,title_abstract,0.571429,0.571429,0.571429,False,,Special Topic L1: Communication | Special Topic L1: Policy | Special Topic L2: Educator/Student,Reference Type: Commentary/Opinion | Special Topic L1: Study Population | Special Topic L2: Children,,2,,
24756,39641817,10.1007/s10803-024-06673-z,"Emotional and Behavioral Impacts of the February 6, 2023 Earthquake on Children with Autism Spectrum Disorder: An Evaluation from the Parental Perspective",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.428571,0.545455,False,,Reference Type: Research Article | Health Impact L2: General Mental Health and Well-Being | Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Survey | Special Topic L1: Communication | Special Topic L2: Other Communication Audience - Specify | Special Topic L2: Pre-existing Medical Condition,Reference Type: Commentary/Opinion | Geography L1: Global or Unspecified Location,,1,,
207,39540239,10.1093/trstmh/trae087,Emerging and re-emerging viral exanthems among children: what a physician should know,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.666667,0.705882,False,,Exposure L1: Ecosystem Change | Health Impact L1: Dermatological Impact | Health Impact L2: General Infectious Disease,Health Impact L2: Vectorborne Disease | Health Impact L3: Mosquito-borne Disease,,1,,
14432,,10.1111/ruso.12571,Energy Service Security for Public Health Resilience: Perception and Concerns in Western Upper Peninsula of Michigan,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
1716,37940663,10.1038/s41390-023-02878-7,Emerging and re-emerging pediatric viral diseases: a continuing global challenge,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.285714,0.5,0.363636,False,,Exposure L1: General Exposure | Health Impact L2: General Infectious Disease,Reference Type: Review Article | Health Impact L1: Morbidity/Mortality | Health Impact L2: Airborne Disease | Special Topic L1: Study Population | Special Topic L2: Children,,1,,
1884,39367112,10.1038/s41746-024-01267-6,Enabling data linkages for rare diseases in a resilient environment with the SERDIF framework,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.25,0.142857,0.181818,False,,Exposure L1: Air Pollution | Exposure L1: General Exposure | Health Impact L1: General Health Impact | Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Dataset,Geography L1: Global or Unspecified Location | Special Topic L1: Study Population | Special Topic L2: Pregnant or Breastfeeding Women,,2,,
5661,38599369,10.1016/j.biopsycho.2024.108791,"Emerging effects of temperature on human cognition, affect, and behaviour",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.555556,0.555556,0.555556,False,,Reference Type: Review Article | Exposure L2: Extreme Cold/Cold | Exposure L2: Extreme Heat/Heat | Special Topic L1: Research Gap,Reference Type: Commentary/Opinion | Health Impact L1: Injury | Health Impact L2: Heat-Related Health Impact | Health Impact L2: Mood Disorder,,1,,
11822,39221707,10.1002/ajim.23650,Emergency department visits for heat-related illness among workers: Occupational health surveillance using Washington syndromic surveillance data,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.777778,0.777778,0.777778,False,,Geography L1: United States | Data Resource Type L1: Survey,Geography L1: Global or Unspecified Location | Geographic Feature: Island,,1,,
5075,38492159,10.1007/s11882-024-01141-1,Environmental Interventions for Preventing Atopic Diseases,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.166667,0.285714,False,,Exposure L1: Air Pollution | Exposure L2: Allergens | Exposure L2: Particulate Matter | Health Impact L1: Respiratory Impact | Health Impact L2: Asthma | Health Impact L2: Upper Respiratory Allergy | Special Topic L1: Intervention | Special Topic L1: Study Population | Special Topic L2: Children | Special Topic L2: Pregnant or Breastfeeding Women,,,1,,
24266,39195734,10.3390/tomography10080099,Emergency Radiology in the First 24 h of Two Major Earthquakes on the Same Day and Radiologic Evaluation of Trauma Cases,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.857143,0.857143,0.857143,False,,Special Topic L1: Health Sector Influence,Special Topic L1: Intervention,,2,,
25146,39077917,10.1093/cercor/bhae307,Elucidating trauma-related and disease-related regional cortical activity in post-traumatic stress disorder,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.666667,0.705882,False,"Health Impact L3: Post Traumatic Stress Disorder = PTSD, Post Traumatic Stress Disorder",Health Impact L1: Neurological Impact | Geography L1: Non-United States | Geography L2: Asia,Health Impact L1: Injury | Geography L1: Global or Unspecified Location,,1,,
9369,39063393,10.3390/ijerph21070815,Elucidating Uncertainty in Heat Vulnerability Mapping: Perspectives on Impact Variables and Modeling Approaches,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.25,0.4,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L1: Temperature | Exposure L2: Extreme Heat/Heat | Exposure L2: Heatwave | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact | Model Type: Exposure Modeling | Special Topic L1: Intervention | Special Topic L1: Sociodemographic Vulnerability | Special Topic L1: Study Population | Special Topic L2: Elderly | Special Topic L2: Vulnerability Assessment,,,1,,
11679,38691068,10.1016/j.annemergmed.2024.03.028,"Emergency Medical Services Use in New York City Amidst Record-Breaking Fine Particulate Matter Levels from the Canadian Wildfires, June 2023",title_found,True,False,True,True,pubmed_pmid,True,title_only,0.5,0.222222,0.307692,False,,Reference Type: Assessment/Book/Report | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Wildfire | Exposure L2: Wildfire Smoke | Health Impact L1: Cardiovascular Impact | Health Impact L1: Respiratory Impact | Geography L1: United States,Reference Type: Research Article | Geography L1: Global or Unspecified Location,,1,,
8382,37678507,10.1016/j.jshs.2023.09.001,Elevated brain temperature under severe heat exposure impairs cortical motor activity and executive function,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.857143,0.923077,False,,Model Type: Exposure Modeling,,,1,,
19110,,10.1140/epjp/s13360-024-05551-y,Emergency management in a Nuclear Medicine Department: flooding scenario,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
24912,39735742,10.3389/fpubh.2024.1475459,Effects of volcanic eruptions on the mental health of exposed populations: a systematic review,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.857143,0.923077,False,,Special Topic L1: Research Gap,,,1,,
13584,,10.1080/07421656.2024.2339014,"Elephants, Ecological Grief, and Art Therapy",identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
4036,38813422,10.3389/fpubh.2024.1414945,Effects of the interaction between cold spells and fine particulate matter on mortality risk in Xining: a case-crossover study at high altitude,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.4,0.363636,0.380952,False,,Exposure L1: Temperature | Exposure L2: Extreme Cold/Cold | Exposure L2: Interaction with Temperature | Geography L1: Non-United States | Geography L2: Asia | Geographic Feature: Mountain | Model Type: Exposure Modeling,"Exposure L1: Other Exposure, Specify | Health Impact L1: Respiratory Impact | Health Impact L2: Chronic Obstructive Pulmonary Disease (COPD) | Geography L1: Global or Unspecified Location | Special Topic L1: Study Population | Special Topic L2: Elderly",,1,,
24404,39540510,10.1093/rpd/ncae149,"Efficacy of trauma-focused therapies for post-traumatic stress disorder in disaster-affected regions: insights from Minamisoma, Japan",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.888889,0.888889,0.888889,False,"Health Impact L3: Post Traumatic Stress Disorder = PTSD, Post Traumatic Stress Disorder",Special Topic L1: Intervention,Health Impact L1: Injury,,1,,
25244,38522358,10.1016/j.anl.2024.02.004,"Effects of the Kahramanmaras, Turkey 2023 earthquakes on balance perception, dizziness and post-traumatic stress: A relational screening model between subjective balance problems and post-traumatic stress",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.833333,0.555556,0.666667,False,"Health Impact L3: Post Traumatic Stress Disorder = PTSD, Post Traumatic Stress Disorder",Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Earthquake | Geography L2: Asia | Data Resource Type L1: Survey,Geography L2: Europe,,3,,
20934,,10.1016/j.scs.2024.105233,"Effects of urbanization and topography on thermal comfort during a heat wave event: A case study of Fuzhou, China",title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
15931,,10.1016/j.eap.2024.03.011,Effects of temperature on job insecurity: Evidence from Australia,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
1451,39264869,10.1371/journal.pntd.0012397,Effects of the El Ni̱o-Southern Oscillation and seasonal weather conditions on Aedes aegypti infestation in the State of Ṣo Paulo (Brazil): A Bayesian spatio-temporal study,identifier_rescue,False,True,True,True,pubmed_pmid,True,title_abstract,0.9,0.75,0.818182,False,,"Exposure L1: Sea Surface Oscillation | Data Resource Type L1: Other Data Resource Type, Specify | Model Type: Geospatial Modeling",Exposure L1: Meteorological Factor,,2,,
24951,39502566,10.3389/fendo.2024.1419443,Effects of multiple stress events at different stages of life on the incidence of metabolic syndrome,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.833333,0.416667,0.555556,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Earthquake | Health Impact L1: Diabetes/Obesity/Overweight | Health Impact L1: Mental Health and Well-Being | Health Impact L1: Other Health Impact - Specify | Health Impact L2: Stress Disorder | Data Resource Type L1: Survey,Health Impact L1: Injury,,1,,
5473,38365650,10.1186/s12889-024-17961-9,Effects of meteorological factors on influenza transmissibility by virus type/subtype,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.777778,0.875,0.823529,False,,Model Type: Exposure Modeling,Reference Type: Research Article | Geographic Feature: Tropical,,1,,
21510,,10.32604/cmes.2023.031480,Einstein Hybrid Structure of q-Rung Orthopair Fuzzy Soft Set and Its Application for Diagnosis of Waterborne Infectious Disease,title_found,True,False,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
24526,38165775,10.1080/08039488.2023.2291548,Effects of peritraumatic reactions on post-traumatic stress among Kahramanmaras earthquake survivors,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.7,0.7,0.7,False,"Health Impact L3: Post Traumatic Stress Disorder = PTSD, Post Traumatic Stress Disorder",Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Survey,Health Impact L1: Injury | Health Impact L2: General Mental Health and Well-Being | Geography L1: Global or Unspecified Location,,1,,
3748,38434420,10.1016/j.heliyon.2024.e26765,"Effects of temperature anomaly on sperm quality: A multi-center study of 33,234 men",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.625,0.5,0.555556,False,,Reference Type: Research Article | Exposure L2: Extreme Heat/Heat | Model Type: Exposure Modeling | Special Topic L1: Study Population | Special Topic L2: Sex,Reference Type: Review Article | Exposure L1: Meteorological Factor | Data Resource Type L1: Cohort,,3,,
20728,,,"Effects of fine particulate matter from wildfire and non-wildfire sources on emergency-department visits in people who were housed and unhoused in San Diego County (CA, USA) during 2012-20: atime-stratified case-crossover study",not_found,False,False,False,False,unavailable,False,,,,,,,,,,1,,No PubMed PMID could be resolved from the benchmark identifier. | No identity-matched source record could be recovered from the SMI search result.
4757,38658361,10.1265/ehpm.24-00023,"Effects of heat waves and cold spells on blood parameters: a cohort study of blood donors in Tianjin, China",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.833333,0.357143,0.5,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Extreme Cold/Cold | Exposure L2: Extreme Heat/Heat | Exposure L2: Heatwave | Health Impact L1: Cardiovascular Impact | Health Impact L2: Other Cardiovascular Impact - Specify | Special Topic L1: Study Population | Special Topic L2: Elderly | Special Topic L2: Low Socioeconomic Status,Health Impact L1: Morbidity/Mortality,,1,,
3509,36469800,10.1080/09603123.2022.2153807,Effects of large temperature change lasting for several days on cardiovascular disease hospital admissions among farmers in China's Western villages,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.818182,0.9,False,,Exposure L2: Variability | Model Type: Exposure Modeling,,,1,,
17416,39264869,10.1371/journal.pntd.0012397,Effects of the El Nino-Southern Oscillation and seasonal weather conditions on iAedes aegypti/i infestation in the State of Sao Paulo (Brazil): A Bayesian spatio-temporal study,identifier_rescue,False,True,True,True,europe_pmc_doi,True,title_abstract,0.8,0.615385,0.695652,False,,Exposure L1: Sea Surface Oscillation | Exposure L1: Seasonality | Model Type: Geospatial Modeling | Special Topic L1: Study Population | Special Topic L2: Low Socioeconomic Status,Exposure L1: Meteorological Factor | Geographic Feature: Tropical,,2,,
7362,39527648,10.1371/journal.pntd.0012665,Effects of fasting on the interplay between temperature and Trypanosoma cruzi infection on the life cycle of the Chagas disease vector Rhodnius prolixus,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.857143,1.0,0.923077,False,,,Exposure L2: Extreme Heat/Heat,,1,,
6691,38246371,10.1016/j.scitotenv.2024.170212,Effects of extreme temperature events on deaths and its interaction with air pollution,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.666667,0.307692,0.421053,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Extreme Cold/Cold | Exposure L2: Extreme Heat/Heat | Exposure L2: Heatwave | Health Impact L1: Cardiovascular Impact | Health Impact L1: Respiratory Impact | Geography L1: Non-United States | Geography L2: Asia | Model Type: Exposure Modeling,Exposure L2: Particulate Matter | Geography L1: Global or Unspecified Location,,1,,
10539,38244904,10.1016/j.envpol.2024.123406,Effects of extreme precipitation on bacterial communities and bioaerosol composition: Dispersion in urban outdoor environments and health risks,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.3,0.25,0.272727,False,,Exposure L1: Air Pollution | Exposure L1: Water Quality | Exposure L2: Marine/Freshwater Pathogen | Exposure L2: Particulate Matter | Health Impact L1: Infectious Disease | Health Impact L2: Airborne Disease | Health Impact L2: Waterborne Disease | Geography L1: Non-United States | Geography L2: Asia,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L1: Glacier/Snow Melt | Exposure L1: Temperature | Exposure L2: Extreme Cold/Cold | Exposure L2: Ice/Snow Storm | Health Impact L1: General Health Impact | Geography L1: Global or Unspecified Location,,3,,
7674,38766480,10.7717/peerj.17163,"Effects of extreme meteorological factors and high air pollutant concentrations on the incidence of hand, foot and mouth disease in Jining, China",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.9,0.692308,0.782609,False,,Health Impact L1: Infectious Disease | Health Impact L2: Airborne Disease | Data Resource Type L1: Software Code/Library | Model Type: Exposure Modeling,Exposure L2: Particulate Matter,,1,,
3572,37947815,10.1007/s00420-023-02022-2,Effects of heat and personal protective equipment on thermal strain in healthcare workers: part B-application of wearable sensors to observe heat strain among healthcare workers under controlled conditions,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.875,0.7,0.777778,False,,Geography L1: Non-United States | Geography L2: Europe | Special Topic L1: Intervention,Geography L1: Global or Unspecified Location,,1,,
9689,39170491,10.1016/j.heliyon.2024.e35087,Effects of extreme climate events and child mortality on total fertility rate in Bangladesh,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.7,0.823529,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Flood | Model Type: Exposure Modeling,,,1,,
10282,37988319,10.1080/00140139.2023.2286906,Effects of different extreme cold exposure on heart rate variability,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.428571,0.461538,False,,Health Impact L1: Cardiovascular Impact | Geography L1: Non-United States | Geography L2: Asia | Model Type: Exposure Modeling,Geography L1: Global or Unspecified Location | Special Topic L1: Study Population | Special Topic L2: Workers,,1,,
4528,38908664,10.1016/j.envres.2024.119462,"Effects of environmental temperature extremes exposure on sperm quality - Evidence from a prospective cohort study in Anhui Province, China",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.8,0.888889,False,,Special Topic L1: Study Population | Special Topic L2: Sex,,,1,,
4832,39216221,10.1016/j.ecoenv.2024.116977,Effects of combined exposure to fine particulate matter and cold waves and on IHD hospitalizations at low and high altitudes,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.75,0.545455,0.631579,False,,Exposure L1: Temperature | Exposure L2: Extreme Cold/Cold | Geography L1: Non-United States | Geography L2: Asia | Model Type: Exposure Modeling,"Exposure L1: Other Exposure, Specify | Geography L1: Global or Unspecified Location",,2,,
992,38168639,10.1038/s41598-023-50858-y,Effects of climate factors and Demodex infestation on meibomian gland dysfunction-associated dry eye diseases,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.8,0.5,0.615385,False,,Health Impact L1: Other Health Impact - Specify | Geography L1: Non-United States | Geography L2: Asia | Data Resource Type L1: Survey,Geography L1: Global or Unspecified Location,,1,,
16762,,10.1016/j.uclim.2024.102163,Effects of ambient temperature on chronic obstructive pulmonary disease (COPD) mortality in highly polluted region,title_found,True,False,False,False,unavailable,False,,,,,,,,,,1,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
441,39214358,10.1016/j.scitotenv.2024.175863,Effects of climate and environmental factors on childhood and adolescent asthma: A systematic review based on spatial and temporal analysis evidence,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.461538,0.857143,0.6,False,,Exposure L1: General Exposure,Exposure L1: Air Pollution | Exposure L1: Green space/Blue space | Exposure L1: Precipitation | Exposure L2: Particulate Matter | Geographic Feature: Desert | Geographic Feature: Island | Geographic Feature: Tropical,,1,,
714,38086478,10.1016/j.scitotenv.2023.169215,"Effects of airborne pollen on allergic rhinitis and asthma across different age groups in Beijing, China",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.583333,0.736842,False,,Exposure L1: Meteorological Factor | Exposure L1: Precipitation | Exposure L1: Temperature | Health Impact L2: Upper Respiratory Allergy | Model Type: Exposure Modeling,,,1,,
9438,38802581,10.1007/s00484-024-02705-6,"Effects of ambient temperature and humidity on COPD mortality in Ganzhou city, China",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.8,0.666667,0.727273,False,Health Impact L2: Chronic Obstructive Pulmonary Disease = Chronic Obstructive Pulmonary Disease (COPD),Data Resource Type L1: Software Code/Library | Special Topic L1: Study Population | Special Topic L2: Elderly | Special Topic L2: Sex,Exposure L2: Extreme Cold/Cold | Exposure L2: Extreme Heat/Heat,,1,,
6033,38304108,10.1016/j.adro.2023.101395,Effects of Wildfire Events on California Radiation Oncology Clinics and Patients,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.625,0.416667,0.5,False,,Data Resource Type L1: Survey | Special Topic L1: Communication | Special Topic L1: Health Sector Influence | Special Topic L1: Intervention | Special Topic L1: Study Population | Special Topic L2: Health Professional | Special Topic L2: Pre-existing Medical Condition,Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being | Geographic Feature: Rural,,1,,
15449,,10.1016/j.egyr.2024.08.037,Effects of an extreme heat event on indoor conditions of social heritage housing in Mediterranean climate,title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
2440,39128471,10.1016/s2542-5196(24)00160-8,Effects of ambient heat exposure on risk of all-cause mortality in children younger than 5 years in Africa: a pooled time-series analysis,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.727273,0.727273,0.727273,False,,Health Impact L1: Developmental Impact | Health Impact L2: Birth Outcome | Data Resource Type L1: Survey,Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact | Geographic Feature: Desert,,3,,
1647,38310937,10.1098/rstb.2022.0515,Endocrine responses to environmental variation,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.2,0.285714,False,,Reference Type: Review Article | Exposure L1: Temperature | Exposure L2: Extreme Heat/Heat | Health Impact L1: Other Health Impact - Specify,Reference Type: Research Article,,1,,
